seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
83015,True,model-c-rl,model-c,0,200,-200,B,1,0.163133,0,0,0,0,0,0,0,15
83016,False,model-c-rl,model-c,395,105,290,A,4,0.753725,0,0,0,0,0,0,0,16
83016,True,model-c-rl,model-c,45,255,-210,B,2,0.430694,0,0,0,0,0,0,0,16
83017,False,model-c-rl,model-c,340,60,280,A,3,0.523232,0,0,0,0,0,0,0,17
83017,True,model-c-rl,model-c,0,200,-200,B,1,0.16545,0,0,0,0,0,0,0,17
83018,False,model-c-rl,model-c,285,15,270,A,2,0.334607,0,0,0,0,0,0,0,18
83018,True,model-c-rl,model-c,35,265,-230,B,2,0.294663,0,0,0,0,0,0,0,18
83019,False,model-c-rl,model-c,200,0,200,A,1,0.131899,0,0,0,0,0,0,0,19
83019,True,model-c-rl,model-c,0,200,-200,B,1,0.131186,0,0,0,0,0,0,0,19
83020,False,model-c-rl,model-c,155,245,-90,B,3,0.693778,0,0,0,0,0,0,0,20
83020,True,model-c-rl,model-c,280,120,160,A,3,0.66312,0,0,0,0,0,0,0,20
83021,False,model-c-rl,model-c,45,255,-210,B,2,0.78313,0,0,0,0,0,0,0,21
83021,True,model-c-rl,model-c,280,20,260,A,2,0.49316,0,0,0,0,0,0,0,21
83022,False,model-c-rl,model-c,0,200,-200,B,1,0.246536,0,0,0,0,0,0,0,22
83022,True,model-c-rl,model-c,200,0,200,A,1,0.307919,0,0,0,0,0,0,0,22
83023,False,model-c-rl,model-c,240,60,180,A,3,0.555406,0,0,0,0,0,0,0,23
83023,True,model-c-rl,model-c,75,225,-150,B,3,0.428395,0,0,0,0,0,0,0,23
83024,False,model-c-rl,model-c,160,240,-80,B,3,0.520591,0,0,0,0,0,0,0,24
83024,True,model-c-rl,model-c,255,145,110,A,3,0.473923,0,0,0,0,0,0,0,24
83025,False,model-c-rl,model-c,135,265,-130,B,3,0.666671,0,0,0,0,0,0,0,25
83025,True,model-c-rl,model-c,200,100,100,A,2,0.324769,0,0,0,0,0,0,0,25
83026,False,model-c-rl,model-c,0,200,-200,B,1,0.19391,0,0,0,0,0,0,0,26
83026,True,model-c-rl,model-c,200,0,200,A,1,0.198817,0,0,0,0,0,0,0,26
83027,False,model-c-rl,model-c,20,280,-260,B,2,0.212411,0,0,0,0,0,0,0,27
83027,True,model-c-rl,model-c,240,60,180,A,2,0.221443,0,0,0,0,0,0,0,27
83028,False,model-c-rl,model-c,0,200,-200,B,1,0.091475,0,0,0,0,0,0,0,28
83028,True,model-c-rl,model-c,200,0,200,A,1,0.092865,0,0,0,0,0,0,0,28
83029,False,model-c-rl,model-c,0,200,-200,B,1,0.083635,0,0,0,0,0,0,0,29
83029,True,model-c-rl,model-c,215,85,130,A,3,0.542823,0,0,0,0,0,0,0,29
