seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
90021,True,model-c-rl,model-c,150,350,-200,B,4,0.722566,0,0,0,0,0,0,0,21
90022,False,model-c-rl,model-c,0,200,-200,B,1,0.121561,0,0,0,0,0,0,0,22
90022,True,model-c-rl,model-c,135,265,-130,B,3,0.336817,0,0,0,0,0,0,0,22
90023,False,model-c-rl,model-c,200,0,200,A,1,0.078488,0,0,0,0,0,0,0,23
90023,True,model-c-rl,model-c,85,215,-130,B,2,0.246843,0,0,0,0,0,0,0,23
90024,False,model-c-rl,model-c,0,200,-200,B,1,0.264117,0,0,0,0,0,0,0,24
90024,True,model-c-rl,model-c,0,200,-200,B,1,0.134218,0,0,0,0,0,0,0,24
90025,False,model-c-rl,model-c,80,220,-140,B,2,0.243483,0,0,0,0,0,0,0,25
90025,True,model-c-rl,model-c,220,80,140,A,2,0.201,0,0,0,0,0,0,0,25
90026,False,model-c-rl,model-c,0,200,-200,B,1,0.135762,0,0,0,0,0,0,0,26
90026,True,model-c-rl,model-c,200,0,200,A,1,0.3204,0,0,0,0,0,0,0,26
90027,False,model-c-rl,model-c,295,105,190,A,3,0.90514,0,0,0,0,0,0,0,27
90027,True,model-c-rl,model-c,75,325,-250,B,3,0.590012,0,0,0,0,0,0,0,27
90028,False,model-c-rl,model-c,215,85,130,A,2,0.493403,0,0,0,0,0,0,0,28
90028,True,model-c-rl,model-c,80,220,-140,B,2,0.468302,0,0,0,0,0,0,0,28
90029,False,model-c-rl,model-c,200,0,200,A,1,0.32486,0,0,0,0,0,0,0,29
90029,True,model-c-rl,model-c,0,200,-200,B,1,0.37068,0,0,0,0,0,0,0,29
