seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86009,True,model-c-rl,model-c,175,225,-50,B,4,0.992771,0,0,0,0,0,0,0,9
86010,False,model-c-rl,model-c,200,0,200,A,1,0.149865,0,0,0,0,0,0,0,10
86010,True,model-c-rl,model-c,85,215,-130,B,3,0.534769,0,0,0,0,0,0,0,10
86011,False,model-c-rl,model-c,345,55,290,A,3,0.714202,0,0,0,0,0,0,0,11
86011,True,model-c-rl,model-c,55,345,-290,B,3,0.605819,0,0,0,0,0,0,0,11
86012,False,model-c-rl,model-c,270,30,240,A,2,0.349409,0,0,0,0,0,0,0,12
86012,True,model-c-rl,model-c,30,270,-240,B,2,0.388731,0,0,0,0,0,0,0,12
86013,False,model-c-rl,model-c,200,0,200,A,1,0.222141,0,0,0,0,0,0,0,13
86013,True,model-c-rl,model-c,0,200,-200,B,1,0.216221,0,0,0,0,0,0,0,13
86014,False,model-c-rl,model-c,105,295,-190,B,3,0.489358,0,0,0,0,0,0,0,14
86014,True,model-c-rl,model-c,200,0,200,A,1,0.192705,0,0,0,0,0,0,0,14
86015,False,model-c-rl,model-c,25,275,-250,B,2,0.361938,0,0,0,0,0,0,0,15
86015,True,model-c-rl,model-c,275,25,250,A,2,0.383976,0,0,0,0,0,0,0,15
86016,False,model-c-rl,model-c,0,200,-200,B,1,0.157348,0,0,0,0,0,0,0,16
86016,True,model-c-rl,model-c,200,0,200,A,1,0.159903,0,0,0,0,0,0,0,16
86017,False,model-c-rl,model-c,135,365,-230,B,4,1.009803,0,0,0,0,0,0,0,17
86017,True,model-c-rl,model-c,370,130,240,A,4,0.679737,0,0,0,0,0,0,0,17
86018,False,model-c-rl,model-c,110,290,-180,B,3,0.507069,0,0,0,0,0,0,0,18
86018,True,model-c-rl,model-c,295,105,190,A,3,0.581229,0,0,0,0,0,0,0,18
86019,False,model-c-rl,model-c,50,250,-200,B,2,0.223489,0,0,0,0,0,0,0,19
86019,True,model-c-rl,model-c,250,50,200,A,2,0.254008,0,0,0,0,0,0,0,19
86020,False,model-c-rl,model-c,0,200,-200,B,1,0.133772,0,0,0,0,0,0,0,20
86020,True,model-c-rl,model-c,200,0,200,A,1,0.138936,0,0,0,0,0,0,0,20
86021,False,model-c-rl,model-c,180,220,-40,B,3,0.306847,0,0,0,0,0,0,0,21
86021,True,model-c-rl,model-c,55,245,-190,B,3,0.3094,0,0,0,0,0,0,0,21
86022,False,model-c-rl,model-c,80,220,-140,B,2,0.200701,0,0,0,0,0,0,0,22
86022,True,model-c-rl,model-c,70,230,-160,B,3,0.703875,0,0,0,0,0,0,0,22
86023,False,model-c-rl,model-c,0,200,-200,B,1,0.092088,0,0,0,0,0,0,0,23
86023,True,model-c-rl,model-c,220,180,40,A,4,0.618545,0,0,0,0,0,0,0,23
86024,False,model-c-rl,model-c,70,230,-160,B,2,0.257582,0,0,0,0,0,0,0,24
86024,True,model-c-rl,model-c,200,100,100,A,3,0.508959,0,0,0,0,0,0,0,24
86025,False,model-c-rl,model-c,0,200,-200,B,1,0.09705,0,0,0,0,0,0,0,25
86025,True,model-c-rl,model-c,270,30,240,A,3,0.479063,0,0,0,0,0,0,0,25
86026,False,model-c-rl,model-c,10,390,-380,B,3,0.586623,0,0,0,0,0,0,0,26
86026,True,model-c-rl,model-c,225,75,150,A,3,0.673965,0,0,0,0,0,0,0,26
86027,False,model-c-rl,model-c,10,290,-280,B,2,0.350357,0,0,0,0,0,0,0,27
86027,True,model-c-rl,model-c,250,50,200,A,3,0.553184,0,0,0,0,0,0,0,27
86028,False,model-c-rl,model-c,0,200,-200,B,1,0.211426,0,0,0,0,0,0,0,28
86028,True,model-c-rl,model-c,240,160,80,A,4,1.036829,0,0,0,0,0,0,0,28
86029,False,model-c-rl,model-c,85,215,-130,B,3,0.404158,0,0,0,0,0,0,0,29
86029,True,model-c-rl,model-c,250,150,100,A,4,0.579447,0,0,0,0,0,0,0,29
