seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86021,True,model-c-rl,model-c,55,245,-190,B,3,0.66417,0,0,0,0,0,0,0,21
86022,False,model-c-rl,model-c,80,220,-140,B,2,0.19786,0,0,0,0,0,0,0,22
86022,True,model-c-rl,model-c,80,220,-140,B,3,0.354843,0,0,0,0,0,0,0,22
86023,False,model-c-rl,model-c,0,200,-200,B,1,0.098286,0,0,0,0,0,0,0,23
86023,True,model-c-rl,model-c,230,170,60,A,4,0.590759,0,0,0,0,0,0,0,23
86024,False,model-c-rl,model-c,70,230,-160,B,2,0.25187,0,0,0,0,0,0,0,24
86024,True,model-c-rl,model-c,210,90,120,A,3,0.456864,0,0,0,0,0,0,0,24
86025,False,model-c-rl,model-c,0,200,-200,B,1,0.10303,0,0,0,0,0,0,0,25
86025,True,model-c-rl,model-c,270,30,240,A,3,0.471368,0,0,0,0,0,0,0,25
86026,False,model-c-rl,model-c,15,385,-370,B,3,0.567549,0,0,0,0,0,0,0,26
86026,True,model-c-rl,model-c,225,75,150,A,3,0.623434,0,0,0,0,0,0,0,26
86027,False,model-c-rl,model-c,10,290,-280,B,2,0.391036,0,0,0,0,0,0,0,27
86027,True,model-c-rl,model-c,250,50,200,A,3,0.880712,0,0,0,0,0,0,0,27
86028,False,model-c-rl,model-c,0,200,-200,B,1,0.217696,0,0,0,0,0,0,0,28
86028,True,model-c-rl,model-c,250,50,200,A,3,0.731338,0,0,0,0,0,0,0,28
86029,False,model-c-rl,model-c,65,235,-170,B,3,0.476325,0,0,0,0,0,0,0,29
86029,True,model-c-rl,model-c,205,-5,210,A,2,0.31082,0,0,0,0,0,0,0,29
