seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
75038,True,model-c,baseline-b,285,15,270,A,2,0.300782,0,0,0,0,0,0,0,38
75039,False,model-c,baseline-b,305,-5,310,A,2,0.547927,0,0,0,0,0,0,0,39
75039,True,model-c,baseline-b,200,0,200,A,1,0.154126,0,0,0,0,0,0,0,39
75040,False,model-c,baseline-b,200,0,200,A,1,0.407056,0,0,0,0,0,0,0,40
75040,True,model-c,baseline-b,215,85,130,A,3,0.828723,0,0,0,0,0,0,0,40
75041,False,model-c,baseline-b,-10,210,-220,B,2,0.312984,0,0,0,0,0,0,0,41
75041,True,model-c,baseline-b,355,45,310,A,3,0.342409,0,0,0,0,0,0,0,41
75042,False,model-c,baseline-b,65,235,-170,B,3,0.622065,0,0,0,0,0,0,0,42
75042,True,model-c,baseline-b,290,10,280,A,2,0.278284,0,0,0,0,0,0,0,42
75043,False,model-c,baseline-b,225,175,50,A,4,0.656356,0,0,0,0,0,0,0,43
75043,True,model-c,baseline-b,200,0,200,A,1,0.120472,0,0,0,0,0,0,0,43
75044,False,model-c,baseline-b,165,335,-170,B,4,0.697874,0,0,0,0,0,0,0,44
75044,True,model-c,baseline-b,100,200,-100,B,2,0.34271,0,0,0,0,0,0,0,44
75045,False,model-c,baseline-b,165,235,-70,B,3,0.60906,0,0,0,0,0,0,0,45
75045,True,model-c,baseline-b,0,200,-200,B,1,0.201882,0,0,0,0,0,0,0,45
75046,False,model-c,baseline-b,95,205,-110,B,2,0.249345,0,0,0,0,0,0,0,46
75046,True,model-c,baseline-b,255,45,210,A,2,0.249579,0,0,0,0,0,0,0,46
75047,False,model-c,baseline-b,0,200,-200,B,1,0.118689,0,0,0,0,0,0,0,47
75047,True,model-c,baseline-b,200,0,200,A,1,0.189462,0,0,0,0,0,0,0,47
75048,False,model-c,baseline-b,200,0,200,A,1,0.217566,0,0,0,0,0,0,0,48
75048,True,model-c,baseline-b,70,230,-160,B,3,0.648713,0,0,0,0,0,0,0,48
75049,False,model-c,baseline-b,225,75,150,A,3,0.697776,0,0,0,0,0,0,0,49
75049,True,model-c,baseline-b,-5,205,-210,B,2,0.327609,0,0,0,0,0,0,0,49
75050,False,model-c,baseline-b,225,175,50,A,4,0.834534,0,0,0,0,0,0,0,50
75050,True,model-c,baseline-b,120,380,-260,B,4,1.108917,0,0,0,0,0,0,0,50
75051,False,model-c,baseline-b,330,170,160,A,4,0.868978,0,0,0,0,0,0,0,51
75051,True,model-c,baseline-b,125,275,-150,B,3,0.907987,0,0,0,0,0,0,0,51
75052,False,model-c,baseline-b,285,115,170,A,3,0.51941,0,0,0,0,0,0,0,52
75052,True,model-c,baseline-b,55,245,-190,B,2,0.468542,0,0,0,0,0,0,0,52
75053,False,model-c,baseline-b,235,65,170,A,2,0.48959,0,0,0,0,0,0,0,53
75053,True,model-c,baseline-b,0,200,-200,B,1,0.25664,0,0,0,0,0,0,0,53
75054,False,model-c,baseline-b,200,0,200,A,1,0.228944,0,0,0,0,0,0,0,54
75054,True,model-c,baseline-b,65,235,-170,B,2,0.497761,0,0,0,0,0,0,0,54
75055,False,model-c,baseline-b,200,100,100,A,3,0.345795,0,0,0,0,0,0,0,55
75055,True,model-c,baseline-b,0,200,-200,B,1,0.091719,0,0,0,0,0,0,0,55
75056,False,model-c,baseline-b,125,275,-150,B,3,0.251083,0,0,0,0,0,0,0,56
75056,True,model-c,baseline-b,285,115,170,A,3,0.552707,0,0,0,0,0,0,0,56
75057,False,model-c,baseline-b,60,240,-180,B,2,0.202445,0,0,0,0,0,0,0,57
75057,True,model-c,baseline-b,200,0,200,A,1,0.126223,0,0,0,0,0,0,0,57
75058,False,model-c,baseline-b,0,200,-200,B,1,0.070616,0,0,0,0,0,0,0,58
75058,True,model-c,baseline-b,225,175,50,A,4,0.381604,0,0,0,0,0,0,0,58
75059,False,model-c,baseline-b,305,195,110,A,4,0.662502,0,0,0,0,0,0,0,59
75059,True,model-c,baseline-b,135,365,-230,B,4,0.394728,0,0,0,0,0,0,0,59
75060,False,model-c,baseline-b,290,110,180,A,3,0.369465,0,0,0,0,0,0,0,60
75060,True,model-c,baseline-b,105,295,-190,B,3,0.291079,0,0,0,0,0,0,0,60
75061,False,model-c,baseline-b,230,70,160,A,2,0.318304,0,0,0,0,0,0,0,61
75061,True,model-c,baseline-b,85,215,-130,B,2,0.348492,0,0,0,0,0,0,0,61
75062,False,model-c,baseline-b,200,0,200,A,1,0.254314,0,0,0,0,0,0,0,62
75062,True,model-c,baseline-b,0,200,-200,B,1,0.09793,0,0,0,0,0,0,0,62
75063,False,model-c,baseline-b,240,60,180,A,3,0.476731,0,0,0,0,0,0,0,63
75063,True,model-c,baseline-b,250,150,100,A,4,0.397446,0,0,0,0,0,0,0,63
75064,False,model-c,baseline-b,200,200,0,draw,4,0.710846,0,0,0,0,0,0,0,64
75064,True,model-c,baseline-b,225,175,50,A,4,0.484835,0,0,0,0,0,0,0,64
75065,False,model-c,baseline-b,150,250,-100,B,4,0.62104,0,0,0,0,0,0,0,65
75065,True,model-c,baseline-b,220,80,140,A,3,0.357416,0,0,0,0,0,0,0,65
75066,False,model-c,baseline-b,65,235,-170,B,3,0.503907,0,0,0,0,0,0,0,66
75066,True,model-c,baseline-b,240,60,180,A,3,0.297363,0,0,0,0,0,0,0,66
75067,False,model-c,baseline-b,305,195,110,A,4,0.384251,0,0,0,0,0,0,0,67
75067,True,model-c,baseline-b,255,145,110,A,4,0.487781,0,0,0,0,0,0,0,67
75068,False,model-c,baseline-b,280,120,160,A,3,0.291754,0,0,0,0,0,0,0,68
75068,True,model-c,baseline-b,215,85,130,A,3,0.502683,0,0,0,0,0,0,0,68
75069,False,model-c,baseline-b,235,65,170,A,2,0.168762,0,0,0,0,0,0,0,69
75069,True,model-c,baseline-b,250,150,100,A,4,0.464772,0,0,0,0,0,0,0,69
75070,False,model-c,baseline-b,200,0,200,A,1,0.097858,0,0,0,0,0,0,0,70
75070,True,model-c,baseline-b,205,95,110,A,3,0.373818,0,0,0,0,0,0,0,70
75071,False,model-c,baseline-b,90,210,-120,B,3,0.506734,0,0,0,0,0,0,0,71
75071,True,model-c,baseline-b,225,75,150,A,3,0.307065,0,0,0,0,0,0,0,71
75072,False,model-c,baseline-b,210,190,20,A,4,0.385644,0,0,0,0,0,0,0,72
75072,True,model-c,baseline-b,265,35,230,A,3,0.286536,0,0,0,0,0,0,0,72
75073,False,model-c,baseline-b,200,200,0,draw,4,0.558968,0,0,0,0,0,0,0,73
75073,True,model-c,baseline-b,205,-5,210,A,2,0.177892,0,0,0,0,0,0,0,73
75074,False,model-c,baseline-b,180,220,-40,B,4,0.491059,0,0,0,0,0,0,0,74
75074,True,model-c,baseline-b,205,95,110,A,3,0.395028,0,0,0,0,0,0,0,74
75075,False,model-c,baseline-b,170,230,-60,B,4,0.507245,0,0,0,0,0,0,0,75
75075,True,model-c,baseline-b,285,115,170,A,4,0.694074,0,0,0,0,0,0,0,75
75076,False,model-c,baseline-b,100,200,-100,B,3,0.425095,0,0,0,0,0,0,0,76
75076,True,model-c,baseline-b,250,50,200,A,3,0.501177,0,0,0,0,0,0,0,76
75077,False,model-c,baseline-b,165,235,-70,B,4,0.778828,0,0,0,0,0,0,0,77
75077,True,model-c,baseline-b,205,-5,210,A,2,0.332114,0,0,0,0,0,0,0,77
75078,False,model-c,baseline-b,355,145,210,A,4,0.947612,0,0,0,0,0,0,0,78
75078,True,model-c,baseline-b,155,345,-190,B,4,0.632003,0,0,0,0,0,0,0,78
75079,False,model-c,baseline-b,295,105,190,A,3,0.955624,0,0,0,0,0,0,0,79
75079,True,model-c,baseline-b,30,370,-340,B,3,0.511745,0,0,0,0,0,0,0,79
75080,False,model-c,baseline-b,250,50,200,A,2,0.678341,0,0,0,0,0,0,0,80
75080,True,model-c,baseline-b,20,280,-260,B,2,0.45832,0,0,0,0,0,0,0,80
75081,False,model-c,baseline-b,200,0,200,A,1,0.384088,0,0,0,0,0,0,0,81
75081,True,model-c,baseline-b,0,200,-200,B,1,0.280408,0,0,0,0,0,0,0,81
75082,False,model-c,baseline-b,200,0,200,A,1,0.220802,0,0,0,0,0,0,0,82
75082,True,model-c,baseline-b,185,215,-30,B,4,0.496896,0,0,0,0,0,0,0,82
75083,False,model-c,baseline-b,175,225,-50,B,4,0.81882,0,0,0,0,0,0,0,83
75083,True,model-c,baseline-b,185,215,-30,B,4,0.554556,0,0,0,0,0,0,0,83
75084,False,model-c,baseline-b,230,170,60,A,4,0.755504,0,0,0,0,0,0,0,84
75084,True,model-c,baseline-b,135,265,-130,B,4,0.506448,0,0,0,0,0,0,0,84
75085,False,model-c,baseline-b,200,200,0,draw,4,0.597327,0,0,0,0,0,0,0,85
75085,True,model-c,baseline-b,170,230,-60,B,4,0.688358,0,0,0,0,0,0,0,85
75086,False,model-c,baseline-b,220,180,40,A,4,0.543996,0,0,0,0,0,0,0,86
75086,True,model-c,baseline-b,160,240,-80,B,4,0.454757,0,0,0,0,0,0,0,86
75087,False,model-c,baseline-b,200,100,100,A,3,0.41476,0,0,0,0,0,0,0,87
75087,True,model-c,baseline-b,135,265,-130,B,4,0.402081,0,0,0,0,0,0,0,87
75088,False,model-c,baseline-b,200,200,0,draw,4,0.391886,0,0,0,0,0,0,0,88
75088,True,model-c,baseline-b,210,190,20,A,4,0.375472,0,0,0,0,0,0,0,88
75089,False,model-c,baseline-b,345,155,190,A,4,0.489132,0,0,0,0,0,0,0,89
75089,True,model-c,baseline-b,155,345,-190,B,4,0.383682,0,0,0,0,0,0,0,89
75090,False,model-c,baseline-b,295,105,190,A,3,0.274607,0,0,0,0,0,0,0,90
75090,True,model-c,baseline-b,110,290,-180,B,3,0.251847,0,0,0,0,0,0,0,90
75091,False,model-c,baseline-b,215,85,130,A,2,0.161465,0,0,0,0,0,0,0,91
75091,True,model-c,baseline-b,305,195,110,A,3,0.486896,0,0,0,0,0,0,0,91
75092,False,model-c,baseline-b,200,0,200,A,1,0.084065,0,0,0,0,0,0,0,92
75092,True,model-c,baseline-b,0,200,-200,B,1,0.098419,0,0,0,0,0,0,0,92
75093,False,model-c,baseline-b,0,200,-200,B,1,0.167726,0,0,0,0,0,0,0,93
75093,True,model-c,baseline-b,200,0,200,A,1,0.247702,0,0,0,0,0,0,0,93
75094,False,model-c,baseline-b,280,20,260,A,2,0.248704,0,0,0,0,0,0,0,94
75094,True,model-c,baseline-b,320,180,140,A,4,0.39657,0,0,0,0,0,0,0,94
75095,False,model-c,baseline-b,200,0,200,A,1,0.14964,0,0,0,0,0,0,0,95
75095,True,model-c,baseline-b,260,140,120,A,3,0.450159,0,0,0,0,0,0,0,95
75096,False,model-c,baseline-b,125,375,-250,B,4,0.492496,0,0,0,0,0,0,0,96
75096,True,model-c,baseline-b,240,60,180,A,2,0.226246,0,0,0,0,0,0,0,96
75097,False,model-c,baseline-b,70,330,-260,B,3,0.314373,0,0,0,0,0,0,0,97
75097,True,model-c,baseline-b,200,0,200,A,1,0.10579,0,0,0,0,0,0,0,97
75098,False,model-c,baseline-b,20,280,-260,B,2,0.227211,0,0,0,0,0,0,0,98
75098,True,model-c,baseline-b,285,15,270,A,2,0.415056,0,0,0,0,0,0,0,98
75099,False,model-c,baseline-b,0,200,-200,B,1,0.106392,0,0,0,0,0,0,0,99
75099,True,model-c,baseline-b,200,0,200,A,1,0.213029,0,0,0,0,0,0,0,99
75100,False,model-c,baseline-b,135,265,-130,B,3,0.277836,0,0,0,0,0,0,0,100
75100,True,model-c,baseline-b,240,160,80,A,4,0.533828,0,0,0,0,0,0,0,100
75101,False,model-c,baseline-b,75,225,-150,B,2,0.187859,0,0,0,0,0,0,0,101
75101,True,model-c,baseline-b,205,195,10,A,4,0.578323,0,0,0,0,0,0,0,101
75102,False,model-c,baseline-b,0,200,-200,B,1,0.109278,0,0,0,0,0,0,0,102
75102,True,model-c,baseline-b,390,110,280,A,4,0.453695,0,0,0,0,0,0,0,102
75103,False,model-c,baseline-b,90,310,-220,B,3,0.381286,0,0,0,0,0,0,0,103
75103,True,model-c,baseline-b,305,95,210,A,3,0.446068,0,0,0,0,0,0,0,103
75104,False,model-c,baseline-b,90,210,-120,B,2,0.291312,0,0,0,0,0,0,0,104
75104,True,model-c,baseline-b,245,55,190,A,2,0.221748,0,0,0,0,0,0,0,104
75105,False,model-c,baseline-b,0,200,-200,B,1,0.090967,0,0,0,0,0,0,0,105
75105,True,model-c,baseline-b,200,0,200,A,1,0.089989,0,0,0,0,0,0,0,105
75106,False,model-c,baseline-b,235,-35,270,A,2,0.334336,0,0,0,0,0,0,0,106
75106,True,model-c,baseline-b,215,185,30,A,3,0.335787,0,0,0,0,0,0,0,106
75107,False,model-c,baseline-b,230,70,160,A,3,0.425387,0,0,0,0,0,0,0,107
75107,True,model-c,baseline-b,200,100,100,A,2,0.27851,0,0,0,0,0,0,0,107
75108,False,model-c,baseline-b,250,150,100,A,4,0.44204,0,0,0,0,0,0,0,108
75108,True,model-c,baseline-b,200,0,200,A,1,0.106982,0,0,0,0,0,0,0,108
75109,False,model-c,baseline-b,295,105,190,A,4,0.39794,0,0,0,0,0,0,0,109
75109,True,model-c,baseline-b,120,280,-160,B,4,0.548549,0,0,0,0,0,0,0,109
75110,False,model-c,baseline-b,245,55,190,A,3,0.31309,0,0,0,0,0,0,0,110
75110,True,model-c,baseline-b,95,205,-110,B,3,0.287,0,0,0,0,0,0,0,110
75111,False,model-c,baseline-b,240,60,180,A,3,0.340328,0,0,0,0,0,0,0,111
75111,True,model-c,baseline-b,130,270,-140,B,4,0.629747,0,0,0,0,0,0,0,111
75112,False,model-c,baseline-b,220,80,140,A,3,0.387532,0,0,0,0,0,0,0,112
75112,True,model-c,baseline-b,80,220,-140,B,3,0.469369,0,0,0,0,0,0,0,112
75113,False,model-c,baseline-b,325,175,150,A,4,0.449836,0,0,0,0,0,0,0,113
75113,True,model-c,baseline-b,105,395,-290,B,4,0.619588,0,0,0,0,0,0,0,113
75114,False,model-c,baseline-b,260,140,120,A,3,0.399809,0,0,0,0,0,0,0,114
75114,True,model-c,baseline-b,65,335,-270,B,3,0.384105,0,0,0,0,0,0,0,114
75115,False,model-c,baseline-b,210,90,120,A,2,0.196859,0,0,0,0,0,0,0,115
75115,True,model-c,baseline-b,40,260,-220,B,2,0.167542,0,0,0,0,0,0,0,115
75116,False,model-c,baseline-b,200,0,200,A,1,0.070218,0,0,0,0,0,0,0,116
75116,True,model-c,baseline-b,0,200,-200,B,1,0.086356,0,0,0,0,0,0,0,116
75117,False,model-c,baseline-b,270,130,140,A,4,0.674835,0,0,0,0,0,0,0,117
75117,True,model-c,baseline-b,180,220,-40,B,4,0.791389,0,0,0,0,0,0,0,117
75118,False,model-c,baseline-b,255,45,210,A,3,0.298338,0,0,0,0,0,0,0,118
75118,True,model-c,baseline-b,200,200,0,draw,4,0.612865,0,0,0,0,0,0,0,118
75119,False,model-c,baseline-b,260,40,220,A,3,0.509062,0,0,0,0,0,0,0,119
75119,True,model-c,baseline-b,335,165,170,A,4,0.598091,0,0,0,0,0,0,0,119
75120,False,model-c,baseline-b,205,-5,210,A,2,0.298915,0,0,0,0,0,0,0,120
75120,True,model-c,baseline-b,275,125,150,A,3,0.519454,0,0,0,0,0,0,0,120
75121,False,model-c,baseline-b,90,210,-120,B,2,0.270069,0,0,0,0,0,0,0,121
75121,True,model-c,baseline-b,290,10,280,A,2,0.474139,0,0,0,0,0,0,0,121
75122,False,model-c,baseline-b,0,200,-200,B,1,0.094613,0,0,0,0,0,0,0,122
75122,True,model-c,baseline-b,200,0,200,A,1,0.104324,0,0,0,0,0,0,0,122
75123,False,model-c,baseline-b,255,145,110,A,3,0.282082,0,0,0,0,0,0,0,123
75123,True,model-c,baseline-b,260,40,220,A,3,0.292651,0,0,0,0,0,0,0,123
75124,False,model-c,baseline-b,215,85,130,A,2,0.232494,0,0,0,0,0,0,0,124
75124,True,model-c,baseline-b,240,160,80,A,4,0.486648,0,0,0,0,0,0,0,124
75125,False,model-c,baseline-b,200,0,200,A,1,0.084629,0,0,0,0,0,0,0,125
75125,True,model-c,baseline-b,245,155,90,A,4,0.458695,0,0,0,0,0,0,0,125
75126,False,model-c,baseline-b,200,0,200,A,1,0.110093,0,0,0,0,0,0,0,126
75126,True,model-c,baseline-b,150,250,-100,B,4,0.503849,0,0,0,0,0,0,0,126
75127,False,model-c,baseline-b,220,80,140,A,3,0.656488,0,0,0,0,0,0,0,127
75127,True,model-c,baseline-b,230,170,60,A,4,0.580724,0,0,0,0,0,0,0,127
75128,False,model-c,baseline-b,205,95,110,A,3,0.440733,0,0,0,0,0,0,0,128
75128,True,model-c,baseline-b,210,190,20,A,4,0.513027,0,0,0,0,0,0,0,128
75129,False,model-c,baseline-b,340,60,280,A,3,0.429177,0,0,0,0,0,0,0,129
75129,True,model-c,baseline-b,205,195,10,A,4,0.365448,0,0,0,0,0,0,0,129
75130,False,model-c,baseline-b,250,50,200,A,2,0.191901,0,0,0,0,0,0,0,130
75130,True,model-c,baseline-b,390,110,280,A,4,0.353939,0,0,0,0,0,0,0,130
75131,False,model-c,baseline-b,200,0,200,A,1,0.081218,0,0,0,0,0,0,0,131
75131,True,model-c,baseline-b,300,100,200,A,3,0.394567,0,0,0,0,0,0,0,131
75132,False,model-c,baseline-b,240,160,80,A,4,0.508566,0,0,0,0,0,0,0,132
75132,True,model-c,baseline-b,275,25,250,A,2,0.194638,0,0,0,0,0,0,0,132
75133,False,model-c,baseline-b,240,160,80,A,4,0.409414,0,0,0,0,0,0,0,133
75133,True,model-c,baseline-b,200,0,200,A,1,0.089281,0,0,0,0,0,0,0,133
75134,False,model-c,baseline-b,215,185,30,A,4,0.571363,0,0,0,0,0,0,0,134
75134,True,model-c,baseline-b,190,210,-20,B,4,0.429223,0,0,0,0,0,0,0,134
75135,False,model-c,baseline-b,245,155,90,A,4,0.5153,0,0,0,0,0,0,0,135
75135,True,model-c,baseline-b,175,225,-50,B,4,0.423672,0,0,0,0,0,0,0,135
75136,False,model-c,baseline-b,175,225,-50,B,4,0.586379,0,0,0,0,0,0,0,136
75136,True,model-c,baseline-b,180,220,-40,B,4,0.397031,0,0,0,0,0,0,0,136
75137,False,model-c,baseline-b,130,270,-140,B,4,0.451292,0,0,0,0,0,0,0,137
75137,True,model-c,baseline-b,340,160,180,A,4,0.588222,0,0,0,0,0,0,0,137
75138,False,model-c,baseline-b,175,225,-50,B,4,0.508175,0,0,0,0,0,0,0,138
75138,True,model-c,baseline-b,270,130,140,A,3,0.34474,0,0,0,0,0,0,0,138
75139,False,model-c,baseline-b,75,225,-150,B,3,0.411332,0,0,0,0,0,0,0,139
75139,True,model-c,baseline-b,270,30,240,A,2,0.393684,0,0,0,0,0,0,0,139
75140,False,model-c,baseline-b,150,350,-200,B,4,0.583493,0,0,0,0,0,0,0,140
75140,True,model-c,baseline-b,200,0,200,A,1,0.185436,0,0,0,0,0,0,0,140
75141,False,model-c,baseline-b,150,250,-100,B,3,0.418246,0,0,0,0,0,0,0,141
75141,True,model-c,baseline-b,295,105,190,A,3,0.400555,0,0,0,0,0,0,0,141
75142,False,model-c,baseline-b,85,215,-130,B,2,0.279374,0,0,0,0,0,0,0,142
75142,True,model-c,baseline-b,245,55,190,A,2,0.382238,0,0,0,0,0,0,0,142
75143,False,model-c,baseline-b,0,200,-200,B,1,0.086199,0,0,0,0,0,0,0,143
75143,True,model-c,baseline-b,200,0,200,A,1,0.104336,0,0,0,0,0,0,0,143
75144,False,model-c,baseline-b,225,75,150,A,3,0.347253,0,0,0,0,0,0,0,144
75144,True,model-c,baseline-b,175,225,-50,B,4,0.463839,0,0,0,0,0,0,0,144
75145,False,model-c,baseline-b,220,80,140,A,3,0.352591,0,0,0,0,0,0,0,145
75145,True,model-c,baseline-b,325,175,150,A,4,0.500288,0,0,0,0,0,0,0,145
75146,False,model-c,baseline-b,240,60,180,A,3,0.372314,0,0,0,0,0,0,0,146
75146,True,model-c,baseline-b,315,85,230,A,3,0.425054,0,0,0,0,0,0,0,146
75147,False,model-c,baseline-b,200,0,200,A,2,0.20318,0,0,0,0,0,0,0,147
75147,True,model-c,baseline-b,255,45,210,A,2,0.189833,0,0,0,0,0,0,0,147
