seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
70023,True,model-c,fuegi-mcts,255,145,110,A,4,5.341866,80,800,800,10.0,0,80,4.915468,23
70024,False,model-c,fuegi-mcts,220,80,140,A,2,3.522735,29,290,290,10.0,0,29,3.374652,24
70024,True,model-c,fuegi-mcts,380,120,260,A,4,5.42896,76,760,760,10.0,0,76,4.940245,24
70025,False,model-c,fuegi-mcts,200,0,200,A,1,0.755925,13,130,130,10.0,0,13,0.692303,25
70025,True,model-c,fuegi-mcts,320,80,240,A,3,4.199294,60,600,600,10.0,0,60,3.878606,25
70026,False,model-c,fuegi-mcts,270,30,240,A,2,5.008912,49,490,490,10.0,0,49,4.750425,26
70026,True,model-c,fuegi-mcts,290,10,280,A,2,3.304738,47,470,470,10.0,0,47,3.06602,26
70027,False,model-c,fuegi-mcts,200,0,200,A,1,1.164962,15,150,150,10.0,0,15,1.065246,27
70027,True,model-c,fuegi-mcts,200,0,200,A,1,1.46156,18,180,180,10.0,0,18,1.356903,27
70028,False,model-c,fuegi-mcts,335,65,270,A,3,5.30845,58,580,580,10.0,0,58,4.843592,28
70028,True,model-c,fuegi-mcts,245,55,190,A,2,8.349648,107,1070,1070,10.0,0,107,8.105617,28
70029,False,model-c,fuegi-mcts,285,15,270,A,2,4.469491,44,440,440,10.0,0,44,4.247538,29
70029,True,model-c,fuegi-mcts,200,0,200,A,1,1.47383,17,170,170,10.0,0,17,1.379511,29
70030,False,model-c,fuegi-mcts,200,0,200,A,1,1.050688,17,170,170,10.0,0,17,0.965064,30
70030,True,model-c,fuegi-mcts,255,145,110,A,3,4.601906,71,710,710,10.0,0,71,4.373286,30
70031,False,model-c,fuegi-mcts,200,0,200,A,1,0.742747,13,130,130,10.0,0,13,0.655046,31
70031,True,model-c,fuegi-mcts,225,75,150,A,2,4.877129,49,490,490,10.0,0,49,4.744505,31
70032,False,model-c,fuegi-mcts,295,5,290,A,2,4.820259,61,610,610,10.0,0,61,4.5539,32
70032,True,model-c,fuegi-mcts,200,0,200,A,1,2.741629,31,310,310,10.0,0,31,2.663445,32
70033,False,model-c,fuegi-mcts,200,0,200,A,1,4.698571,33,330,330,10.0,0,33,4.616182,33
70033,True,model-c,fuegi-mcts,200,0,200,A,1,1.912249,19,190,190,10.0,0,19,1.585732,33
70034,False,model-c,fuegi-mcts,200,0,200,A,1,1.127205,18,180,180,10.0,0,18,1.05723,34
70034,True,model-c,fuegi-mcts,200,0,200,A,1,1.054573,19,190,190,10.0,0,19,0.98103,34
70035,False,model-c,fuegi-mcts,240,60,180,A,2,2.102338,35,350,350,10.0,0,35,1.924473,35
70035,True,model-c,fuegi-mcts,200,0,200,A,1,1.200447,16,160,160,10.0,0,16,1.094842,35
70036,False,model-c,fuegi-mcts,200,0,200,A,1,0.754883,12,120,120,10.0,0,12,0.687441,36
70036,True,model-c,fuegi-mcts,245,55,190,A,3,4.463488,49,490,490,10.0,0,49,4.225215,36
70037,False,model-c,fuegi-mcts,200,0,200,A,1,1.199848,20,200,200,10.0,0,20,1.105655,37
70037,True,model-c,fuegi-mcts,205,95,110,A,3,10.410924,136,1360,1360,10.0,0,136,10.109489,37
70038,False,model-c,fuegi-mcts,290,10,280,A,2,2.293729,29,290,290,10.0,0,29,2.021437,38
70038,True,model-c,fuegi-mcts,210,90,120,A,3,11.451218,141,1410,1410,10.0,0,141,11.108274,38
70039,False,model-c,fuegi-mcts,200,0,200,A,1,1.424511,15,150,150,10.0,0,15,1.219962,39
70039,True,model-c,fuegi-mcts,360,40,320,A,3,11.025905,133,1330,1330,10.0,0,133,10.664911,39
70040,False,model-c,fuegi-mcts,200,0,200,A,1,0.896425,8,80,80,10.0,0,8,0.814018,40
70040,True,model-c,fuegi-mcts,300,0,300,A,2,2.051864,31,310,310,10.0,0,31,1.871927,40
70041,False,model-c,fuegi-mcts,200,0,200,A,1,1.415387,18,180,180,10.0,0,18,1.305449,41
70041,True,model-c,fuegi-mcts,200,0,200,A,1,1.085634,14,140,140,10.0,0,14,0.998668,41
70042,False,model-c,fuegi-mcts,200,0,200,A,1,3.227039,16,160,160,10.0,0,16,3.114168,42
70042,True,model-c,fuegi-mcts,200,0,200,A,1,1.597432,19,190,190,10.0,0,19,1.493469,42
70043,False,model-c,fuegi-mcts,200,0,200,A,1,2.645376,26,260,260,10.0,0,26,2.469046,43
70043,True,model-c,fuegi-mcts,375,125,250,A,3,5.847132,71,710,710,10.0,0,71,5.328989,43
70044,False,model-c,fuegi-mcts,265,135,130,A,3,6.020719,61,610,610,10.0,0,61,4.122257,44
70044,True,model-c,fuegi-mcts,200,0,200,A,1,1.432641,18,180,180,10.0,0,18,1.32448,44
70045,False,model-c,fuegi-mcts,235,65,170,A,2,3.43069,35,350,350,10.0,0,35,2.956623,45
70045,True,model-c,fuegi-mcts,200,0,200,A,1,1.290936,16,160,160,10.0,0,16,1.073904,45
70046,False,model-c,fuegi-mcts,200,0,200,A,1,2.887589,15,150,150,10.0,0,15,2.609719,46
70046,True,model-c,fuegi-mcts,245,55,190,A,2,5.934566,87,870,870,10.0,0,87,5.749492,46
70047,False,model-c,fuegi-mcts,200,0,200,A,1,2.40479,28,280,280,10.0,0,28,2.155782,47
70047,True,model-c,fuegi-mcts,200,0,200,A,1,2.255618,30,300,300,10.0,0,30,2.148617,47
70048,False,model-c,fuegi-mcts,280,20,260,A,2,4.643087,37,370,370,10.0,0,37,4.43883,48
70048,True,model-c,fuegi-mcts,270,30,240,A,2,3.118148,43,430,430,10.0,0,43,2.850642,48
70049,False,model-c,fuegi-mcts,200,0,200,A,1,2.254542,23,230,230,10.0,0,23,2.167714,49
70049,True,model-c,fuegi-mcts,200,0,200,A,1,1.342766,18,180,180,10.0,0,18,1.185581,49
70050,False,model-c,fuegi-mcts,285,15,270,A,2,3.564737,31,310,310,10.0,0,31,3.35037,50
70050,True,model-c,fuegi-mcts,90,210,-120,B,3,5.409162,75,750,750,10.0,0,75,5.069917,50
70051,False,model-c,fuegi-mcts,200,0,200,A,1,1.137326,14,140,140,10.0,0,14,1.014665,51
70051,True,model-c,fuegi-mcts,270,130,140,A,3,6.614416,70,700,700,10.0,0,70,6.269106,51
70052,False,model-c,fuegi-mcts,200,0,200,A,1,1.49647,20,200,200,10.0,0,20,1.402121,52
70052,True,model-c,fuegi-mcts,235,65,170,A,2,2.857084,39,390,390,10.0,0,39,2.620793,52
70053,False,model-c,fuegi-mcts,200,0,200,A,1,1.558889,23,230,230,10.0,0,23,1.445778,53
70053,True,model-c,fuegi-mcts,200,0,200,A,1,1.446678,21,210,210,10.0,0,21,1.339193,53
70054,False,model-c,fuegi-mcts,325,175,150,A,4,9.21832,104,1040,1040,10.0,0,104,8.784214,54
70054,True,model-c,fuegi-mcts,200,0,200,A,1,1.288976,13,130,130,10.0,0,13,1.020353,54
70055,False,model-c,fuegi-mcts,290,110,180,A,3,7.489671,80,800,800,10.0,0,80,7.166016,55
70055,True,model-c,fuegi-mcts,250,50,200,A,2,2.396967,27,270,270,10.0,0,27,2.10326,55
70056,False,model-c,fuegi-mcts,260,40,220,A,2,4.409056,55,550,550,10.0,0,55,4.205255,56
70056,True,model-c,fuegi-mcts,200,0,200,A,1,1.15145,11,110,110,10.0,0,11,0.950847,56
70057,False,model-c,fuegi-mcts,200,0,200,A,1,2.144063,9,90,90,10.0,0,9,2.058269,57
70057,True,model-c,fuegi-mcts,330,70,260,A,3,3.599302,49,490,490,10.0,0,49,3.35121,57
70058,False,model-c,fuegi-mcts,200,0,200,A,1,0.920099,12,120,120,10.0,0,12,0.860486,58
70058,True,model-c,fuegi-mcts,250,50,200,A,2,2.556399,33,330,330,10.0,0,33,2.371679,58
70059,False,model-c,fuegi-mcts,365,135,230,A,4,9.57294,104,1040,1040,10.0,0,104,9.145293,59
70059,True,model-c,fuegi-mcts,200,0,200,A,1,1.393421,16,160,160,10.0,0,16,1.297164,59
70060,False,model-c,fuegi-mcts,265,135,130,A,3,7.713259,81,810,810,10.0,0,81,7.442374,60
70060,True,model-c,fuegi-mcts,375,25,350,A,3,4.079694,50,500,500,10.0,0,50,3.627006,60
70061,False,model-c,fuegi-mcts,255,145,110,A,3,5.140292,68,680,680,10.0,0,68,4.819309,61
70061,True,model-c,fuegi-mcts,300,0,300,A,2,4.490598,32,320,320,10.0,0,32,4.17402,61
70062,False,model-c,fuegi-mcts,200,0,200,A,1,1.303406,17,170,170,10.0,0,17,1.230613,62
70062,True,model-c,fuegi-mcts,200,0,200,A,1,1.788753,18,180,180,10.0,0,18,1.666381,62
70063,False,model-c,fuegi-mcts,280,20,260,A,2,2.449843,28,280,280,10.0,0,28,1.987618,63
70063,True,model-c,fuegi-mcts,270,130,140,A,3,8.289704,86,860,860,10.0,0,86,8.001828,63
70064,False,model-c,fuegi-mcts,200,0,200,A,1,1.45401,15,150,150,10.0,0,15,1.125508,64
70064,True,model-c,fuegi-mcts,200,100,100,A,2,3.453263,48,480,480,10.0,0,48,3.281147,64
70065,False,model-c,fuegi-mcts,280,20,260,A,2,1.470149,21,210,210,10.0,0,21,1.313403,65
70065,True,model-c,fuegi-mcts,200,0,200,A,1,1.432248,21,210,210,10.0,0,21,1.348016,65
70066,False,model-c,fuegi-mcts,200,0,200,A,1,2.261475,6,60,60,10.0,0,6,2.181063,66
70066,True,model-c,fuegi-mcts,115,385,-270,B,4,8.950765,116,1160,1160,10.0,0,116,8.482236,66
70067,False,model-c,fuegi-mcts,200,0,200,A,1,1.562509,16,160,160,10.0,0,16,1.308621,67
70067,True,model-c,fuegi-mcts,95,305,-210,B,3,8.790579,91,910,910,10.0,0,91,8.460695,67
70068,False,model-c,fuegi-mcts,275,25,250,A,2,2.256125,29,290,290,10.0,0,29,2.062758,68
70068,True,model-c,fuegi-mcts,25,275,-250,B,2,5.614696,55,550,550,10.0,0,55,5.386467,68
70069,False,model-c,fuegi-mcts,200,0,200,A,1,1.070211,11,110,110,10.0,0,11,0.987657,69
70069,True,model-c,fuegi-mcts,0,200,-200,B,1,1.644562,24,240,240,10.0,0,24,1.522188,69
70070,False,model-c,fuegi-mcts,230,70,160,A,2,2.177535,36,360,360,10.0,0,36,2.001465,70
70070,True,model-c,fuegi-mcts,200,0,200,A,1,0.798416,11,110,110,10.0,0,11,0.724926,70
70071,False,model-c,fuegi-mcts,200,0,200,A,1,0.969598,18,180,180,10.0,0,18,0.890974,71
70071,True,model-c,fuegi-mcts,200,0,200,A,1,0.904793,10,100,100,10.0,0,10,0.836482,71
70072,False,model-c,fuegi-mcts,285,115,170,A,3,10.042232,114,1140,1140,10.0,0,114,9.471256,72
70072,True,model-c,fuegi-mcts,200,0,200,A,1,1.210069,15,150,150,10.0,0,15,1.135879,72
70073,False,model-c,fuegi-mcts,260,40,220,A,2,8.091331,85,850,850,10.0,0,85,7.69177,73
70073,True,model-c,fuegi-mcts,240,60,180,A,3,5.43993,77,770,770,10.0,0,77,5.022181,73
70074,False,model-c,fuegi-mcts,200,0,200,A,1,0.974336,14,140,140,10.0,0,14,0.89819,74
70074,True,model-c,fuegi-mcts,385,15,370,A,3,5.828752,66,660,660,10.0,0,66,5.55614,74
70075,False,model-c,fuegi-mcts,60,240,-180,B,3,3.736983,64,640,640,10.0,0,64,3.427258,75
70075,True,model-c,fuegi-mcts,285,15,270,A,2,2.863609,42,420,420,10.0,0,42,2.680586,75
70076,False,model-c,fuegi-mcts,75,225,-150,B,3,5.301319,70,700,700,10.0,0,70,4.97392,76
70076,True,model-c,fuegi-mcts,200,0,200,A,1,1.103949,16,160,160,10.0,0,16,1.029569,76
70077,False,model-c,fuegi-mcts,145,255,-110,B,4,10.250622,118,1180,1180,10.0,0,118,9.822606,77
70077,True,model-c,fuegi-mcts,260,40,220,A,3,7.447262,98,980,980,10.0,0,98,7.024774,77
70078,False,model-c,fuegi-mcts,235,165,70,A,4,12.077323,147,1470,1470,10.0,0,147,11.631555,78
70078,True,model-c,fuegi-mcts,350,50,300,A,3,5.974573,63,630,630,10.0,0,63,5.444571,78
70079,False,model-c,fuegi-mcts,375,125,250,A,4,10.194452,137,1370,1370,10.0,0,137,9.735503,79
70079,True,model-c,fuegi-mcts,285,15,270,A,2,4.939183,44,440,440,10.0,0,44,4.492746,79
70080,False,model-c,fuegi-mcts,305,95,210,A,3,8.181624,115,1150,1150,10.0,0,115,7.8572,80
70080,True,model-c,fuegi-mcts,200,0,200,A,1,3.009168,18,180,180,10.0,0,18,2.774919,80
70081,False,model-c,fuegi-mcts,280,20,260,A,2,4.089723,64,640,640,10.0,0,64,3.869702,81
70081,True,model-c,fuegi-mcts,320,-20,340,A,2,8.618799,86,860,860,10.0,0,86,8.280885,81
70082,False,model-c,fuegi-mcts,200,0,200,A,1,0.847998,14,140,140,10.0,0,14,0.757681,82
70082,True,model-c,fuegi-mcts,200,0,200,A,1,1.635829,24,240,240,10.0,0,24,1.532934,82
70083,False,model-c,fuegi-mcts,95,205,-110,B,2,2.776809,39,390,390,10.0,0,39,2.485473,83
70083,True,model-c,fuegi-mcts,200,0,200,A,1,1.071586,13,130,130,10.0,0,13,0.998519,83
70084,False,model-c,fuegi-mcts,0,200,-200,B,1,1.482766,20,200,200,10.0,0,20,1.289603,84
70084,True,model-c,fuegi-mcts,280,120,160,A,3,7.606411,71,710,710,10.0,0,71,7.264467,84
70085,False,model-c,fuegi-mcts,200,0,200,A,1,0.867408,9,90,90,10.0,0,9,0.800879,85
70085,True,model-c,fuegi-mcts,260,40,220,A,2,3.623759,40,400,400,10.0,0,40,3.38032,85
70086,False,model-c,fuegi-mcts,200,0,200,A,1,2.650178,18,180,180,10.0,0,18,2.558354,86
70086,True,model-c,fuegi-mcts,200,0,200,A,1,2.178653,26,260,260,10.0,0,26,2.042486,86
70087,False,model-c,fuegi-mcts,200,0,200,A,1,6.284316,85,850,850,10.0,0,85,6.141017,87
70087,True,model-c,fuegi-mcts,260,40,220,A,2,4.465747,41,410,410,10.0,0,41,4.259783,87
70088,False,model-c,fuegi-mcts,200,0,200,A,1,1.478631,23,230,230,10.0,0,23,1.371759,88
70088,True,model-c,fuegi-mcts,200,0,200,A,1,1.921939,23,230,230,10.0,0,23,1.811299,88
70089,False,model-c,fuegi-mcts,240,60,180,A,3,3.118853,44,440,440,10.0,0,44,2.851124,89
70089,True,model-c,fuegi-mcts,200,0,200,A,1,0.515897,9,90,90,10.0,0,9,0.442284,89
70090,False,model-c,fuegi-mcts,210,90,120,A,3,4.33606,44,440,440,10.0,0,44,2.642943,90
70090,True,model-c,fuegi-mcts,265,35,230,A,3,3.708949,55,550,550,10.0,0,55,3.424201,90
70091,False,model-c,fuegi-mcts,200,100,100,A,3,2.909935,49,490,490,10.0,0,49,2.680799,91
70091,True,model-c,fuegi-mcts,360,40,320,A,3,4.829591,53,530,530,10.0,0,53,4.583323,91
70092,False,model-c,fuegi-mcts,335,65,270,A,3,3.113488,50,500,500,10.0,0,50,2.873439,92
70092,True,model-c,fuegi-mcts,275,25,250,A,2,2.370078,38,380,380,10.0,0,38,2.19521,92
70093,False,model-c,fuegi-mcts,265,35,230,A,2,2.146276,32,320,320,10.0,0,32,1.98617,93
70093,True,model-c,fuegi-mcts,200,0,200,A,1,0.680086,14,140,140,10.0,0,14,0.612996,93
70094,False,model-c,fuegi-mcts,200,0,200,A,1,2.55658,13,130,130,10.0,0,13,2.487999,94
70094,True,model-c,fuegi-mcts,250,50,200,A,3,2.442804,33,330,330,10.0,0,33,2.055375,94
70095,False,model-c,fuegi-mcts,200,0,200,A,1,4.573647,78,780,780,10.0,0,78,4.482276,95
70095,True,model-c,fuegi-mcts,345,55,290,A,3,2.708974,31,310,310,10.0,0,31,2.332042,95
70096,False,model-c,fuegi-mcts,370,30,340,A,3,9.382704,91,910,910,10.0,0,91,8.989779,96
70096,True,model-c,fuegi-mcts,270,30,240,A,2,1.678473,21,210,210,10.0,0,21,1.51684,96
70097,False,model-c,fuegi-mcts,290,10,280,A,2,6.926149,63,630,630,10.0,0,63,6.65499,97
70097,True,model-c,fuegi-mcts,200,0,200,A,1,1.152208,12,120,120,10.0,0,12,1.051339,97
70098,False,model-c,fuegi-mcts,200,0,200,A,1,3.798294,41,410,410,10.0,0,41,3.602846,98
70098,True,model-c,fuegi-mcts,200,0,200,A,1,3.708736,55,550,550,10.0,0,55,3.491465,98
70099,False,model-c,fuegi-mcts,315,-15,330,A,2,5.98201,57,570,570,10.0,0,57,5.609012,99
70099,True,model-c,fuegi-mcts,200,0,200,A,1,0.718631,12,120,120,10.0,0,12,0.574931,99
70100,False,model-c,fuegi-mcts,200,0,200,A,1,1.030593,11,110,110,10.0,0,11,0.744407,100
70100,True,model-c,fuegi-mcts,260,40,220,A,2,4.029054,55,550,550,10.0,0,55,3.854383,100
70101,False,model-c,fuegi-mcts,0,200,-200,B,1,1.476646,24,240,240,10.0,0,24,1.393122,101
70101,True,model-c,fuegi-mcts,200,0,200,A,1,0.560579,10,100,100,10.0,0,10,0.494764,101
70102,False,model-c,fuegi-mcts,300,100,200,A,3,10.058517,118,1180,1180,10.0,0,118,9.534829,102
70102,True,model-c,fuegi-mcts,200,0,200,A,1,4.474625,61,610,610,10.0,0,61,4.237566,102
70103,False,model-c,fuegi-mcts,280,20,260,A,2,5.59722,54,540,540,10.0,0,54,5.35339,103
70103,True,model-c,fuegi-mcts,200,0,200,A,1,0.938811,10,100,100,10.0,0,10,0.830669,103
70104,False,model-c,fuegi-mcts,200,0,200,A,1,1.223268,16,160,160,10.0,0,16,1.117569,104
70104,True,model-c,fuegi-mcts,290,10,280,A,2,2.157492,30,300,300,10.0,0,30,1.966061,104
70105,False,model-c,fuegi-mcts,270,30,240,A,2,4.701838,48,480,480,10.0,0,48,4.483811,105
70105,True,model-c,fuegi-mcts,200,0,200,A,1,0.94856,9,90,90,10.0,0,9,0.843856,105
70106,False,model-c,fuegi-mcts,200,0,200,A,1,0.898681,11,110,110,10.0,0,11,0.808985,106
70106,True,model-c,fuegi-mcts,270,30,240,A,2,3.84318,47,470,470,10.0,0,47,3.47648,106
70107,False,model-c,fuegi-mcts,200,0,200,A,1,3.094828,32,320,320,10.0,0,32,2.794129,107
70107,True,model-c,fuegi-mcts,200,0,200,A,1,3.791055,28,280,280,10.0,0,28,3.548331,107
70108,False,model-c,fuegi-mcts,270,30,240,A,2,3.258673,41,410,410,10.0,0,41,3.05022,108
70108,True,model-c,fuegi-mcts,340,160,180,A,4,5.685267,76,760,760,10.0,0,76,5.229396,108
70109,False,model-c,fuegi-mcts,200,0,200,A,1,2.699073,14,140,140,10.0,0,14,2.591516,109
70109,True,model-c,fuegi-mcts,310,90,220,A,3,4.695392,58,580,580,10.0,0,58,4.332637,109
70110,False,model-c,fuegi-mcts,200,0,200,A,1,1.209101,16,160,160,10.0,0,16,1.106861,110
70110,True,model-c,fuegi-mcts,255,45,210,A,2,3.150203,38,380,380,10.0,0,38,2.878786,110
70111,False,model-c,fuegi-mcts,255,45,210,A,2,4.194986,48,480,480,10.0,0,48,3.979115,111
70111,True,model-c,fuegi-mcts,200,0,200,A,1,1.396124,14,140,140,10.0,0,14,1.245535,111
70112,False,model-c,fuegi-mcts,200,0,200,A,1,1.360843,23,230,230,10.0,0,23,1.264998,112
70112,True,model-c,fuegi-mcts,290,10,280,A,2,2.179658,33,330,330,10.0,0,33,1.962301,112
70113,False,model-c,fuegi-mcts,340,60,280,A,3,6.053943,60,600,600,10.0,0,60,5.759222,113
70113,True,model-c,fuegi-mcts,200,0,200,A,1,1.235113,18,180,180,10.0,0,18,1.127251,113
70114,False,model-c,fuegi-mcts,260,40,220,A,2,2.320498,33,330,330,10.0,0,33,2.156679,114
70114,True,model-c,fuegi-mcts,200,0,200,A,1,0.964797,16,160,160,10.0,0,16,0.894848,114
70115,False,model-c,fuegi-mcts,200,0,200,A,1,1.530904,20,200,200,10.0,0,20,1.448023,115
70115,True,model-c,fuegi-mcts,200,0,200,A,1,1.046503,17,170,170,10.0,0,17,0.962472,115
70116,False,model-c,fuegi-mcts,200,0,200,A,1,0.989451,12,120,120,10.0,0,12,0.893784,116
70116,True,model-c,fuegi-mcts,200,0,200,A,1,3.400347,21,210,210,10.0,0,21,3.2715,116
70117,False,model-c,fuegi-mcts,200,0,200,A,1,4.786761,53,530,530,10.0,0,53,4.486491,117
70117,True,model-c,fuegi-mcts,200,0,200,A,1,2.298309,24,240,240,10.0,0,24,2.083647,117
70118,False,model-c,fuegi-mcts,200,0,200,A,1,1.243484,14,140,140,10.0,0,14,1.024801,118
70118,True,model-c,fuegi-mcts,200,0,200,A,1,0.858119,10,100,100,10.0,0,10,0.774641,118
70119,False,model-c,fuegi-mcts,200,0,200,A,1,9.32293,107,1070,1070,10.0,0,107,9.19374,119
70119,True,model-c,fuegi-mcts,200,0,200,A,1,1.387245,16,160,160,10.0,0,16,1.145898,119
70120,False,model-c,fuegi-mcts,215,85,130,A,3,11.457263,118,1180,1180,10.0,0,118,10.95663,120
70120,True,model-c,fuegi-mcts,200,0,200,A,1,1.760086,17,170,170,10.0,0,17,1.378739,120
70121,False,model-c,fuegi-mcts,370,30,340,A,3,3.948841,53,530,530,10.0,0,53,3.57349,121
70121,True,model-c,fuegi-mcts,200,0,200,A,1,1.50738,16,160,160,10.0,0,16,1.290419,121
70122,False,model-c,fuegi-mcts,295,5,290,A,2,4.580758,41,410,410,10.0,0,41,4.31572,122
70122,True,model-c,fuegi-mcts,200,0,200,A,1,1.038469,13,130,130,10.0,0,13,0.932463,122
70123,False,model-c,fuegi-mcts,200,0,200,A,1,1.830014,21,210,210,10.0,0,21,1.647478,123
70123,True,model-c,fuegi-mcts,200,0,200,A,1,2.030845,19,190,190,10.0,0,19,1.704184,123
70124,False,model-c,fuegi-mcts,200,0,200,A,1,1.111039,18,180,180,10.0,0,18,1.027147,124
70124,True,model-c,fuegi-mcts,280,20,260,A,2,2.690963,34,340,340,10.0,0,34,2.371538,124
70125,False,model-c,fuegi-mcts,200,0,200,A,1,1.403725,18,180,180,10.0,0,18,1.317833,125
70125,True,model-c,fuegi-mcts,200,0,200,A,1,2.803303,16,160,160,10.0,0,16,2.702469,125
70126,False,model-c,fuegi-mcts,200,0,200,A,1,0.80275,11,110,110,10.0,0,11,0.71436,126
