seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
61022,False,model-c,fuegi,285,15,270,A,2,0.235209,0,0,0,0,0,0,0,22
61022,True,model-c,fuegi,200,0,200,A,1,0.095661,0,0,0,0,0,0,0,22
61023,False,model-c,fuegi,200,0,200,A,1,0.16222,0,0,0,0,0,0,0,23
61023,True,model-c,fuegi,0,200,-200,B,1,0.060722,0,0,0,0,0,0,0,23
61024,False,model-c,fuegi,200,0,200,A,2,0.18547,0,0,0,0,0,0,0,24
61024,True,model-c,fuegi,200,0,200,A,1,0.239255,0,0,0,0,0,0,0,24
61025,False,model-c,fuegi,300,0,300,A,2,0.254537,0,0,0,0,0,0,0,25
61025,True,model-c,fuegi,200,0,200,A,1,0.083969,0,0,0,0,0,0,0,25
61026,False,model-c,fuegi,200,0,200,A,1,0.081338,0,0,0,0,0,0,0,26
61026,True,model-c,fuegi,295,5,290,A,2,0.250255,0,0,0,0,0,0,0,26
61027,False,model-c,fuegi,200,0,200,A,1,0.060816,0,0,0,0,0,0,0,27
61027,True,model-c,fuegi,200,0,200,A,1,0.177899,0,0,0,0,0,0,0,27
61028,False,model-c,fuegi,360,40,320,A,3,0.418824,0,0,0,0,0,0,0,28
61028,True,model-c,fuegi,60,240,-180,B,2,0.139786,0,0,0,0,0,0,0,28
61029,False,model-c,fuegi,270,30,240,A,2,0.364225,0,0,0,0,0,0,0,29
61029,True,model-c,fuegi,0,200,-200,B,1,0.058572,0,0,0,0,0,0,0,29
