seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
66015,True,model-c-guided-mcts,fuegi-mcts,280,120,160,A,3,22.713591,102,10200,3162,31.0,94,8,22.603727,15
66016,False,model-c-guided-mcts,fuegi-mcts,170,230,-60,B,4,39.531951,180,18000,5984,33.244444,165,15,39.379984,16
66016,True,model-c-guided-mcts,fuegi-mcts,285,115,170,A,3,25.052735,109,10900,4069,37.330275,98,11,24.954777,16
66017,False,model-c-guided-mcts,fuegi-mcts,80,220,-140,B,3,30.251354,133,13300,4242,31.894737,125,8,30.134586,17
66017,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.837556,34,3400,929,27.323529,33,1,6.801063,17
66018,False,model-c-guided-mcts,fuegi-mcts,250,150,100,A,3,29.419516,129,12900,4276,33.147287,122,7,29.301221,18
66018,True,model-c-guided-mcts,fuegi-mcts,270,30,240,A,2,16.392416,70,7000,2172,31.028571,65,5,16.328358,18
66019,False,model-c-guided-mcts,fuegi-mcts,200,100,100,A,2,18.259813,83,8300,2624,31.614458,79,4,18.181486,19
66019,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,9.692836,41,4100,877,21.390244,41,0,9.656284,19
66020,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,8.785093,38,3800,962,25.315789,36,2,8.744254,20
66020,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.064704,28,2800,581,20.75,28,0,7.031216,20
66021,False,model-c-guided-mcts,fuegi-mcts,215,-15,230,A,2,21.909722,97,9700,2780,28.659794,93,4,21.82162,21
66021,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,9.253179,41,4100,1166,28.439024,37,4,9.209779,21
66022,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,13.940544,62,6200,1594,25.709677,62,0,13.896178,22
66022,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,12.283138,54,5400,1340,24.814815,51,3,12.235234,22
66023,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,8.41295,35,3500,715,20.428571,34,1,8.375358,23
66023,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.005107,35,3500,788,22.514286,33,2,6.965081,23
66024,False,model-c-guided-mcts,fuegi-mcts,100,200,-100,B,3,38.05987,165,16500,5555,33.666667,156,9,37.908384,24
66024,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,9.514251,42,4200,1234,29.380952,39,3,9.468168,24
66025,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,27.145417,120,12000,3366,28.05,120,0,27.066535,25
66025,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,10.14925,44,4400,1127,25.613636,43,1,10.105468,25
66026,False,model-c-guided-mcts,fuegi-mcts,95,205,-110,B,3,29.16043,129,12900,4616,35.782946,113,16,29.033627,26
66026,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,10.546199,47,4700,1202,25.574468,46,1,10.500936,26
66027,False,model-c-guided-mcts,fuegi-mcts,325,75,250,A,3,29.531262,128,12800,3976,31.0625,118,10,29.394463,27
66027,True,model-c-guided-mcts,fuegi-mcts,245,55,190,A,2,20.704911,91,9100,2673,29.373626,86,5,20.622224,27
66028,False,model-c-guided-mcts,fuegi-mcts,350,150,200,A,4,35.624779,157,15700,4809,30.630573,147,10,35.456423,28
66028,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,11.064686,49,4900,1459,29.77551,46,3,11.021959,28
66029,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,10.220455,45,4500,1072,23.822222,41,4,10.172313,29
66029,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,8.049065,39,3900,1299,33.307692,39,0,8.013015,29
