seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
65014,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.560338,66,660,660,10.0,0,66,7.506546,14
65014,True,model-c-guided-mcts,fuegi-mcts,265,35,230,A,2,7.124715,66,660,660,10.0,0,66,7.056406,14
65015,False,model-c-guided-mcts,fuegi-mcts,200,200,0,draw,4,17.852806,173,1730,1730,10.0,0,173,17.698958,15
65015,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.026225,25,250,250,10.0,0,25,3.991266,15
65016,False,model-c-guided-mcts,fuegi-mcts,210,90,120,A,3,13.131619,119,1190,1190,10.0,0,119,13.027112,16
65016,True,model-c-guided-mcts,fuegi-mcts,345,155,190,A,4,18.142207,169,1690,1690,10.0,0,169,17.990203,16
65017,False,model-c-guided-mcts,fuegi-mcts,370,30,340,A,3,13.169702,117,1170,1170,10.0,0,117,13.065532,17
65017,True,model-c-guided-mcts,fuegi-mcts,340,60,280,A,3,14.237598,127,1270,1270,10.0,0,127,14.124526,17
65018,False,model-c-guided-mcts,fuegi-mcts,290,10,280,A,2,10.900481,90,900,900,10.0,0,90,10.831018,18
65018,True,model-c-guided-mcts,fuegi-mcts,260,40,220,A,2,9.314842,89,890,890,10.0,0,89,9.239379,18
65019,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.694061,56,560,560,10.0,0,56,7.655509,19
65019,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.081402,57,570,570,10.0,0,57,6.037269,19
65020,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,5.209837,42,420,420,10.0,0,42,5.175278,20
65020,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.442371,48,480,480,10.0,0,48,4.405403,20
65021,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,5.460355,48,480,480,10.0,0,48,5.423195,21
65021,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.986262,36,360,360,10.0,0,36,4.955263,21
65022,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,3.248945,31,310,310,10.0,0,31,3.217074,22
65022,True,model-c-guided-mcts,fuegi-mcts,75,225,-150,B,3,10.735626,110,1100,1100,10.0,0,110,10.643945,22
65023,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,1.994567,16,160,160,10.0,0,16,1.968188,23
65023,True,model-c-guided-mcts,fuegi-mcts,355,145,210,A,4,17.534789,167,1670,1670,10.0,0,167,17.388945,23
65024,False,model-c-guided-mcts,fuegi-mcts,290,110,180,A,4,23.630999,223,2230,2230,10.0,0,223,23.4709,24
65024,True,model-c-guided-mcts,fuegi-mcts,330,70,260,A,3,14.909738,137,1370,1370,10.0,0,137,14.798281,24
65025,False,model-c-guided-mcts,fuegi-mcts,215,85,130,A,3,19.130986,177,1770,1770,10.0,0,177,19.0056,25
65025,True,model-c-guided-mcts,fuegi-mcts,275,25,250,A,2,9.078502,85,850,850,10.0,0,85,8.999948,25
65026,False,model-c-guided-mcts,fuegi-mcts,230,70,160,A,3,19.121542,173,1730,1730,10.0,0,173,18.999494,26
65026,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.201499,32,320,320,10.0,0,32,4.169078,26
65027,False,model-c-guided-mcts,fuegi-mcts,185,215,-30,B,3,19.050114,186,1860,1860,10.0,0,186,18.919752,27
65027,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,5.53041,45,450,450,10.0,0,45,5.484802,27
65028,False,model-c-guided-mcts,fuegi-mcts,85,215,-130,B,2,13.260866,118,1180,1180,10.0,0,118,13.17592,28
65028,True,model-c-guided-mcts,fuegi-mcts,190,210,-20,B,4,14.308506,134,1340,1340,10.0,0,134,14.182416,28
65029,False,model-c-guided-mcts,fuegi-mcts,0,200,-200,B,1,7.779009,80,800,800,10.0,0,80,7.726026,29
65029,True,model-c-guided-mcts,fuegi-mcts,210,190,20,A,4,15.589991,140,1400,1400,10.0,0,140,15.454851,29
