seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
51038,True,behavior-cloning,fuegi,200,0,200,A,1,0.03903,38
51039,False,behavior-cloning,fuegi,260,40,220,A,2,0.176107,39
51039,True,behavior-cloning,fuegi,45,255,-210,B,3,0.115368,39
51040,False,behavior-cloning,fuegi,200,0,200,A,1,0.028561,40
51040,True,behavior-cloning,fuegi,100,200,-100,B,3,0.119982,40
51041,False,behavior-cloning,fuegi,200,0,200,A,1,0.038633,41
51041,True,behavior-cloning,fuegi,395,105,290,A,4,0.166566,41
51042,False,behavior-cloning,fuegi,0,200,-200,B,1,0.03767,42
51042,True,behavior-cloning,fuegi,375,25,350,A,3,0.227971,42
51043,False,behavior-cloning,fuegi,200,0,200,A,1,0.035538,43
51043,True,behavior-cloning,fuegi,280,20,260,A,2,0.09145,43
51044,False,behavior-cloning,fuegi,210,90,120,A,2,0.096497,44
51044,True,behavior-cloning,fuegi,200,0,200,A,1,0.044488,44
51045,False,behavior-cloning,fuegi,200,0,200,A,1,0.052662,45
51045,True,behavior-cloning,fuegi,340,60,280,A,3,0.141485,45
51046,False,behavior-cloning,fuegi,215,85,130,A,3,0.22722,46
51046,True,behavior-cloning,fuegi,290,10,280,A,2,0.096699,46
51047,False,behavior-cloning,fuegi,245,55,190,A,3,0.11688,47
51047,True,behavior-cloning,fuegi,200,0,200,A,1,0.046367,47
51048,False,behavior-cloning,fuegi,370,30,340,A,3,0.119758,48
51048,True,behavior-cloning,fuegi,200,0,200,A,1,0.027876,48
51049,False,behavior-cloning,fuegi,285,15,270,A,2,0.081033,49
51049,True,behavior-cloning,fuegi,0,200,-200,B,1,0.040107,49
51050,False,behavior-cloning,fuegi,200,0,200,A,1,0.142232,50
51050,True,behavior-cloning,fuegi,205,-5,210,A,2,0.086579,50
51051,False,behavior-cloning,fuegi,270,30,240,A,2,0.087712,51
51051,True,behavior-cloning,fuegi,225,75,150,A,3,0.145386,51
51052,False,behavior-cloning,fuegi,200,0,200,A,1,0.046511,52
51052,True,behavior-cloning,fuegi,335,65,270,A,3,0.158194,52
51053,False,behavior-cloning,fuegi,200,0,200,A,1,0.039338,53
51053,True,behavior-cloning,fuegi,250,50,200,A,2,0.168891,53
51054,False,behavior-cloning,fuegi,200,0,200,A,1,0.037833,54
51054,True,behavior-cloning,fuegi,200,0,200,A,1,0.029705,54
51055,False,behavior-cloning,fuegi,200,0,200,A,1,0.044976,55
51055,True,behavior-cloning,fuegi,225,75,150,A,2,0.076069,55
51056,False,behavior-cloning,fuegi,280,20,260,A,2,0.074427,56
51056,True,behavior-cloning,fuegi,200,0,200,A,1,0.039601,56
51057,False,behavior-cloning,fuegi,200,0,200,A,1,0.036905,57
51057,True,behavior-cloning,fuegi,0,200,-200,B,1,0.047433,57
51058,False,behavior-cloning,fuegi,200,0,200,A,1,0.04427,58
51058,True,behavior-cloning,fuegi,200,0,200,A,1,0.042199,58
51059,False,behavior-cloning,fuegi,200,0,200,A,1,0.132078,59
51059,True,behavior-cloning,fuegi,355,45,310,A,3,0.119908,59
51060,False,behavior-cloning,fuegi,95,305,-210,B,3,0.124641,60
51060,True,behavior-cloning,fuegi,295,5,290,A,2,0.095534,60
51061,False,behavior-cloning,fuegi,10,290,-280,B,2,0.078825,61
51061,True,behavior-cloning,fuegi,200,0,200,A,1,0.038124,61
51062,False,behavior-cloning,fuegi,0,200,-200,B,1,0.039645,62
51062,True,behavior-cloning,fuegi,200,0,200,A,1,0.045151,62
51063,False,behavior-cloning,fuegi,355,45,310,A,3,0.235714,63
51063,True,behavior-cloning,fuegi,200,0,200,A,1,0.059586,63
51064,False,behavior-cloning,fuegi,255,45,210,A,2,0.099783,64
51064,True,behavior-cloning,fuegi,200,0,200,A,1,0.027557,64
51065,False,behavior-cloning,fuegi,200,0,200,A,1,0.041546,65
51065,True,behavior-cloning,fuegi,265,35,230,A,3,0.12532,65
51066,False,behavior-cloning,fuegi,200,0,200,A,1,0.043208,66
51066,True,behavior-cloning,fuegi,200,100,100,A,3,0.230286,66
51067,False,behavior-cloning,fuegi,245,55,190,A,3,0.132494,67
51067,True,behavior-cloning,fuegi,355,45,310,A,3,0.144744,67
51068,False,behavior-cloning,fuegi,280,20,260,A,3,0.133889,68
51068,True,behavior-cloning,fuegi,240,60,180,A,2,0.21135,68
51069,False,behavior-cloning,fuegi,290,10,280,A,3,0.123726,69
51069,True,behavior-cloning,fuegi,200,0,200,A,1,0.042832,69
51070,False,behavior-cloning,fuegi,380,20,360,A,3,0.131572,70
51070,True,behavior-cloning,fuegi,200,0,200,A,1,0.036975,70
51071,False,behavior-cloning,fuegi,295,5,290,A,2,0.079961,71
51071,True,behavior-cloning,fuegi,245,55,190,A,2,0.080803,71
51072,False,behavior-cloning,fuegi,200,0,200,A,1,0.049093,72
51072,True,behavior-cloning,fuegi,200,0,200,A,1,0.04309,72
51073,False,behavior-cloning,fuegi,285,115,170,A,3,0.242357,73
51073,True,behavior-cloning,fuegi,200,0,200,A,1,0.033663,73
51074,False,behavior-cloning,fuegi,270,30,240,A,2,0.085948,74
51074,True,behavior-cloning,fuegi,320,80,240,A,3,0.131242,74
51075,False,behavior-cloning,fuegi,200,0,200,A,1,0.045803,75
51075,True,behavior-cloning,fuegi,220,80,140,A,2,0.083129,75
51076,False,behavior-cloning,fuegi,200,0,200,A,1,0.03628,76
51076,True,behavior-cloning,fuegi,200,0,200,A,1,0.038273,76
51077,False,behavior-cloning,fuegi,255,45,210,A,2,0.082507,77
51077,True,behavior-cloning,fuegi,280,20,260,A,2,0.185698,77
51078,False,behavior-cloning,fuegi,200,0,200,A,1,0.041924,78
51078,True,behavior-cloning,fuegi,200,0,200,A,1,0.044751,78
51079,False,behavior-cloning,fuegi,200,0,200,A,1,0.050088,79
51079,True,behavior-cloning,fuegi,355,45,310,A,3,0.134766,79
51080,False,behavior-cloning,fuegi,210,90,120,A,2,0.091005,80
51080,True,behavior-cloning,fuegi,280,20,260,A,2,0.083245,80
51081,False,behavior-cloning,fuegi,200,0,200,A,1,0.035871,81
51081,True,behavior-cloning,fuegi,200,0,200,A,1,0.139889,81
51082,False,behavior-cloning,fuegi,270,30,240,A,2,0.094935,82
51082,True,behavior-cloning,fuegi,230,70,160,A,2,0.104075,82
51083,False,behavior-cloning,fuegi,200,0,200,A,1,0.034342,83
51083,True,behavior-cloning,fuegi,200,0,200,A,1,0.041164,83
51084,False,behavior-cloning,fuegi,200,0,200,A,1,0.0417,84
51084,True,behavior-cloning,fuegi,270,130,140,A,3,0.128965,84
51085,False,behavior-cloning,fuegi,205,95,110,A,2,0.076965,85
51085,True,behavior-cloning,fuegi,270,30,240,A,2,0.177083,85
51086,False,behavior-cloning,fuegi,200,0,200,A,1,0.044973,86
51086,True,behavior-cloning,fuegi,200,0,200,A,1,0.047807,86
51087,False,behavior-cloning,fuegi,200,0,200,A,1,0.04212,87
51087,True,behavior-cloning,fuegi,200,0,200,A,1,0.041849,87
51088,False,behavior-cloning,fuegi,200,0,200,A,1,0.041184,88
51088,True,behavior-cloning,fuegi,0,200,-200,B,1,0.033427,88
51089,False,behavior-cloning,fuegi,255,45,210,A,2,0.086233,89
51089,True,behavior-cloning,fuegi,290,10,280,A,2,0.101836,89
51090,False,behavior-cloning,fuegi,200,0,200,A,1,0.046334,90
51090,True,behavior-cloning,fuegi,200,0,200,A,1,0.047561,90
51091,False,behavior-cloning,fuegi,155,245,-90,B,4,0.26538,91
51091,True,behavior-cloning,fuegi,220,180,40,A,4,0.160136,91
51092,False,behavior-cloning,fuegi,85,215,-130,B,3,0.126859,92
51092,True,behavior-cloning,fuegi,395,105,290,A,4,0.163342,92
51093,False,behavior-cloning,fuegi,60,240,-180,B,3,0.238293,93
51093,True,behavior-cloning,fuegi,320,80,240,A,3,0.119055,93
51094,False,behavior-cloning,fuegi,65,235,-170,B,3,0.114529,94
51094,True,behavior-cloning,fuegi,235,65,170,A,2,0.068914,94
51095,False,behavior-cloning,fuegi,155,245,-90,B,4,0.163224,95
51095,True,behavior-cloning,fuegi,200,0,200,A,1,0.038137,95
51096,False,behavior-cloning,fuegi,370,130,240,A,4,0.259908,96
51096,True,behavior-cloning,fuegi,285,115,170,A,3,0.137175,96
51097,False,behavior-cloning,fuegi,315,85,230,A,3,0.117813,97
51097,True,behavior-cloning,fuegi,215,85,130,A,2,0.103365,97
51098,False,behavior-cloning,fuegi,230,70,160,A,2,0.073281,98
51098,True,behavior-cloning,fuegi,200,0,200,A,1,0.045846,98
51099,False,behavior-cloning,fuegi,200,0,200,A,1,0.029719,99
51099,True,behavior-cloning,fuegi,220,80,140,A,2,0.092836,99
