seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30013,True,fuegi-mcts,fuegi,200,0,200,A,1,1.1002,13
30014,False,fuegi-mcts,fuegi,100,100,0,draw,2,2.909004,14
30014,True,fuegi-mcts,fuegi,200,0,200,A,1,1.008126,14
30015,False,fuegi-mcts,fuegi,225,75,150,A,2,2.317753,15
30015,True,fuegi-mcts,fuegi,200,0,200,A,1,1.175596,15
30016,False,fuegi-mcts,fuegi,200,0,200,A,1,1.295821,16
30016,True,fuegi-mcts,fuegi,210,-10,220,A,2,2.914941,16
30017,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.571947,17
30017,True,fuegi-mcts,fuegi,115,-15,130,A,1,0.561524,17
30018,False,fuegi-mcts,fuegi,280,20,260,A,2,3.044192,18
30018,True,fuegi-mcts,fuegi,0,200,-200,B,1,1.338874,18
30019,False,fuegi-mcts,fuegi,200,0,200,A,1,1.646224,19
30019,True,fuegi-mcts,fuegi,290,10,280,A,2,2.642761,19
30020,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.177773,20
30020,True,fuegi-mcts,fuegi,200,0,200,A,1,1.517536,20
30021,False,fuegi-mcts,fuegi,85,115,-30,B,2,3.35614,21
30021,True,fuegi-mcts,fuegi,200,0,200,A,1,1.153417,21
30022,False,fuegi-mcts,fuegi,85,115,-30,B,2,2.158871,22
30022,True,fuegi-mcts,fuegi,250,50,200,A,2,2.731273,22
30023,False,fuegi-mcts,fuegi,100,100,0,draw,2,2.51014,23
30023,True,fuegi-mcts,fuegi,200,0,200,A,1,0.892218,23
30024,False,fuegi-mcts,fuegi,35,165,-130,B,2,2.213479,24
30024,True,fuegi-mcts,fuegi,55,145,-90,B,2,3.610935,24
30025,False,fuegi-mcts,fuegi,0,100,-100,B,1,0.972518,25
30025,True,fuegi-mcts,fuegi,90,110,-20,B,2,2.773061,25
30026,False,fuegi-mcts,fuegi,140,60,80,A,2,3.630655,26
30026,True,fuegi-mcts,fuegi,280,20,260,A,2,3.284029,26
30027,False,fuegi-mcts,fuegi,100,100,0,draw,2,3.033724,27
30027,True,fuegi-mcts,fuegi,125,-25,150,A,1,2.653371,27
30028,False,fuegi-mcts,fuegi,230,70,160,A,2,3.736693,28
30028,True,fuegi-mcts,fuegi,50,150,-100,B,2,2.237715,28
30029,False,fuegi-mcts,fuegi,200,0,200,A,1,2.977017,29
30029,True,fuegi-mcts,fuegi,100,100,0,draw,2,2.477188,29
30030,False,fuegi-mcts,fuegi,70,130,-60,B,2,2.773161,30
30030,True,fuegi-mcts,fuegi,280,20,260,A,2,3.477108,30
30031,False,fuegi-mcts,fuegi,15,185,-170,B,2,2.795557,31
30031,True,fuegi-mcts,fuegi,200,0,200,A,1,1.331697,31
30032,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.080292,32
30032,True,fuegi-mcts,fuegi,0,200,-200,B,1,1.233116,32
30033,False,fuegi-mcts,fuegi,100,0,100,A,1,1.095492,33
30033,True,fuegi-mcts,fuegi,125,75,50,A,2,2.773468,33
30034,False,fuegi-mcts,fuegi,45,155,-110,B,2,2.522449,34
30034,True,fuegi-mcts,fuegi,55,245,-190,B,2,1.793879,34
30035,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.527059,35
30035,True,fuegi-mcts,fuegi,0,200,-200,B,1,1.610099,35
30036,False,fuegi-mcts,fuegi,140,60,80,A,2,2.543519,36
30036,True,fuegi-mcts,fuegi,175,25,150,A,2,2.23586,36
30037,False,fuegi-mcts,fuegi,165,35,130,A,2,1.882193,37
30037,True,fuegi-mcts,fuegi,170,30,140,A,2,3.078044,37
30038,False,fuegi-mcts,fuegi,150,50,100,A,2,1.905637,38
30038,True,fuegi-mcts,fuegi,110,90,20,A,2,2.660351,38
30039,False,fuegi-mcts,fuegi,140,60,80,A,2,2.954256,39
30039,True,fuegi-mcts,fuegi,80,120,-40,B,2,3.219579,39
30040,False,fuegi-mcts,fuegi,130,70,60,A,2,3.006731,40
30040,True,fuegi-mcts,fuegi,75,125,-50,B,2,3.899239,40
30041,False,fuegi-mcts,fuegi,170,30,140,A,2,3.678736,41
30041,True,fuegi-mcts,fuegi,70,130,-60,B,2,2.407911,41
30042,False,fuegi-mcts,fuegi,105,-5,110,A,1,2.793627,42
30042,True,fuegi-mcts,fuegi,140,60,80,A,2,2.080106,42
30043,False,fuegi-mcts,fuegi,200,0,200,A,1,0.925507,43
30043,True,fuegi-mcts,fuegi,100,0,100,A,1,0.898155,43
30044,False,fuegi-mcts,fuegi,135,65,70,A,2,3.507312,44
30044,True,fuegi-mcts,fuegi,125,75,50,A,2,2.085417,44
30045,False,fuegi-mcts,fuegi,255,45,210,A,2,3.064989,45
30045,True,fuegi-mcts,fuegi,40,260,-220,B,2,3.434987,45
30046,False,fuegi-mcts,fuegi,200,0,200,A,1,1.718141,46
30046,True,fuegi-mcts,fuegi,0,200,-200,B,1,1.295609,46
30047,False,fuegi-mcts,fuegi,200,0,200,A,1,1.128968,47
30047,True,fuegi-mcts,fuegi,110,90,20,A,2,2.72147,47
30048,False,fuegi-mcts,fuegi,270,30,240,A,2,3.376197,48
30048,True,fuegi-mcts,fuegi,160,40,120,A,2,2.541042,48
30049,False,fuegi-mcts,fuegi,200,0,200,A,1,0.985044,49
30049,True,fuegi-mcts,fuegi,100,0,100,A,1,0.700649,49
30050,False,fuegi-mcts,fuegi,200,0,200,A,1,1.437913,50
30050,True,fuegi-mcts,fuegi,200,0,200,A,1,2.472006,50
30051,False,fuegi-mcts,fuegi,50,150,-100,B,2,2.317178,51
30051,True,fuegi-mcts,fuegi,100,100,0,draw,2,2.378676,51
30052,False,fuegi-mcts,fuegi,0,100,-100,B,1,0.963084,52
30052,True,fuegi-mcts,fuegi,55,145,-90,B,2,3.441633,52
30053,False,fuegi-mcts,fuegi,240,60,180,A,2,2.295567,53
30053,True,fuegi-mcts,fuegi,240,60,180,A,2,2.964999,53
30054,False,fuegi-mcts,fuegi,200,0,200,A,1,0.798956,54
30054,True,fuegi-mcts,fuegi,200,0,200,A,1,2.825483,54
30055,False,fuegi-mcts,fuegi,120,80,40,A,2,2.625001,55
30055,True,fuegi-mcts,fuegi,105,-5,110,A,1,0.896928,55
30056,False,fuegi-mcts,fuegi,105,-5,110,A,1,1.603349,56
30056,True,fuegi-mcts,fuegi,240,60,180,A,2,3.571187,56
30057,False,fuegi-mcts,fuegi,125,75,50,A,2,3.37492,57
30057,True,fuegi-mcts,fuegi,200,0,200,A,1,1.107675,57
30058,False,fuegi-mcts,fuegi,155,45,110,A,2,2.210822,58
30058,True,fuegi-mcts,fuegi,65,135,-70,B,2,2.756612,58
30059,False,fuegi-mcts,fuegi,70,230,-160,B,2,2.402759,59
30059,True,fuegi-mcts,fuegi,95,105,-10,B,2,1.933231,59
30060,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.358709,60
30060,True,fuegi-mcts,fuegi,285,15,270,A,2,3.317683,60
30061,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.145688,61
30061,True,fuegi-mcts,fuegi,200,0,200,A,1,1.306403,61
30062,False,fuegi-mcts,fuegi,100,0,100,A,1,1.512093,62
30062,True,fuegi-mcts,fuegi,280,20,260,A,2,1.759048,62
30063,False,fuegi-mcts,fuegi,0,200,-200,B,2,3.523917,63
30063,True,fuegi-mcts,fuegi,200,0,200,A,1,0.968046,63
30064,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.114595,64
30064,True,fuegi-mcts,fuegi,200,0,200,A,1,1.192895,64
30065,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.222737,65
30065,True,fuegi-mcts,fuegi,200,0,200,A,1,0.864619,65
30066,False,fuegi-mcts,fuegi,110,90,20,A,2,4.191038,66
30066,True,fuegi-mcts,fuegi,200,0,200,A,1,1.048735,66
30067,False,fuegi-mcts,fuegi,25,175,-150,B,2,2.9269,67
30067,True,fuegi-mcts,fuegi,240,60,180,A,2,3.287061,67
30068,False,fuegi-mcts,fuegi,95,105,-10,B,2,2.435044,68
30068,True,fuegi-mcts,fuegi,200,0,200,A,1,1.169708,68
30069,False,fuegi-mcts,fuegi,285,15,270,A,2,2.393932,69
30069,True,fuegi-mcts,fuegi,90,210,-120,B,2,4.153952,69
30070,False,fuegi-mcts,fuegi,200,0,200,A,1,1.556346,70
30070,True,fuegi-mcts,fuegi,0,200,-200,B,1,1.518021,70
30071,False,fuegi-mcts,fuegi,70,230,-160,B,2,2.201909,71
30071,True,fuegi-mcts,fuegi,225,75,150,A,2,3.805362,71
30072,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.107255,72
30072,True,fuegi-mcts,fuegi,200,0,200,A,1,1.532321,72
30073,False,fuegi-mcts,fuegi,70,130,-60,B,2,2.028314,73
30073,True,fuegi-mcts,fuegi,130,70,60,A,2,3.994706,73
30074,False,fuegi-mcts,fuegi,0,100,-100,B,1,1.146245,74
30074,True,fuegi-mcts,fuegi,105,95,10,A,2,2.459967,74
30075,False,fuegi-mcts,fuegi,200,0,200,A,1,0.940759,75
30075,True,fuegi-mcts,fuegi,80,120,-40,B,2,2.792997,75
30076,False,fuegi-mcts,fuegi,200,0,200,A,1,0.846543,76
30076,True,fuegi-mcts,fuegi,215,85,130,A,2,1.993589,76
30077,False,fuegi-mcts,fuegi,280,20,260,A,2,3.360597,77
30077,True,fuegi-mcts,fuegi,200,0,200,A,1,2.304651,77
30078,False,fuegi-mcts,fuegi,200,0,200,A,1,1.701353,78
30078,True,fuegi-mcts,fuegi,230,70,160,A,2,3.378068,78
30079,False,fuegi-mcts,fuegi,60,140,-80,B,2,3.326239,79
30079,True,fuegi-mcts,fuegi,200,0,200,A,1,1.278255,79
30080,False,fuegi-mcts,fuegi,250,50,200,A,2,2.577081,80
30080,True,fuegi-mcts,fuegi,160,40,120,A,2,2.570497,80
30081,False,fuegi-mcts,fuegi,200,0,200,A,1,1.401403,81
30081,True,fuegi-mcts,fuegi,270,30,240,A,2,3.318965,81
30082,False,fuegi-mcts,fuegi,55,145,-90,B,2,1.997102,82
30082,True,fuegi-mcts,fuegi,200,0,200,A,1,1.184275,82
30083,False,fuegi-mcts,fuegi,0,100,-100,B,1,1.02866,83
30083,True,fuegi-mcts,fuegi,120,80,40,A,2,3.300433,83
30084,False,fuegi-mcts,fuegi,290,10,280,A,2,2.101648,84
30084,True,fuegi-mcts,fuegi,130,70,60,A,2,2.574373,84
30085,False,fuegi-mcts,fuegi,200,0,200,A,1,1.233925,85
30085,True,fuegi-mcts,fuegi,155,45,110,A,2,3.912987,85
30086,False,fuegi-mcts,fuegi,85,115,-30,B,2,2.194819,86
30086,True,fuegi-mcts,fuegi,200,0,200,A,1,1.590371,86
30087,False,fuegi-mcts,fuegi,115,85,30,A,2,1.800247,87
30087,True,fuegi-mcts,fuegi,125,75,50,A,2,2.844068,87
30088,False,fuegi-mcts,fuegi,95,205,-110,B,2,2.39257,88
30088,True,fuegi-mcts,fuegi,285,15,270,A,2,2.030711,88
30089,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.235061,89
30089,True,fuegi-mcts,fuegi,200,0,200,A,1,1.99063,89
30090,False,fuegi-mcts,fuegi,200,0,200,A,1,0.900749,90
30090,True,fuegi-mcts,fuegi,200,0,200,A,1,1.804912,90
30091,False,fuegi-mcts,fuegi,0,200,-200,B,1,1.598287,91
30091,True,fuegi-mcts,fuegi,145,55,90,A,2,2.009062,91
30092,False,fuegi-mcts,fuegi,50,150,-100,B,2,2.913251,92
30092,True,fuegi-mcts,fuegi,180,20,160,A,2,1.655738,92
30093,False,fuegi-mcts,fuegi,210,90,120,A,2,1.955161,93
30093,True,fuegi-mcts,fuegi,95,205,-110,B,2,1.748312,93
30094,False,fuegi-mcts,fuegi,200,0,200,A,1,2.208575,94
30094,True,fuegi-mcts,fuegi,0,200,-200,B,1,0.923517,94
30095,False,fuegi-mcts,fuegi,75,125,-50,B,2,2.464116,95
30095,True,fuegi-mcts,fuegi,160,40,120,A,2,2.455201,95
30096,False,fuegi-mcts,fuegi,90,110,-20,B,2,3.943003,96
30096,True,fuegi-mcts,fuegi,170,30,140,A,2,2.927745,96
30097,False,fuegi-mcts,fuegi,260,40,220,A,2,3.011079,97
30097,True,fuegi-mcts,fuegi,290,10,280,A,2,3.829852,97
30098,False,fuegi-mcts,fuegi,200,0,200,A,1,1.552148,98
30098,True,fuegi-mcts,fuegi,200,0,200,A,1,1.335806,98
30099,False,fuegi-mcts,fuegi,200,0,200,A,1,1.630047,99
30099,True,fuegi-mcts,fuegi,130,70,60,A,2,3.597135,99
