seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
52023,False,behavior-cloning,mcts,200,0,200,A,1,0.83091,23
52023,True,behavior-cloning,mcts,200,0,200,A,1,0.800009,23
52024,False,behavior-cloning,mcts,200,0,200,A,1,1.122575,24
52024,True,behavior-cloning,mcts,200,0,200,A,1,1.758085,24
52025,False,behavior-cloning,mcts,250,50,200,A,2,2.336836,25
52025,True,behavior-cloning,mcts,200,0,200,A,1,1.340346,25
52026,False,behavior-cloning,mcts,200,0,200,A,1,0.863893,26
52026,True,behavior-cloning,mcts,200,0,200,A,1,0.681454,26
52027,False,behavior-cloning,mcts,395,5,390,A,3,4.222633,27
52027,True,behavior-cloning,mcts,200,0,200,A,1,0.818263,27
52028,False,behavior-cloning,mcts,200,0,200,A,1,1.376091,28
52028,True,behavior-cloning,mcts,365,35,330,A,3,3.143593,28
52029,False,behavior-cloning,mcts,200,0,200,A,1,0.956883,29
52029,True,behavior-cloning,mcts,200,0,200,A,1,2.155851,29
52030,False,behavior-cloning,mcts,200,0,200,A,1,0.70274,30
52030,True,behavior-cloning,mcts,200,0,200,A,1,0.945791,30
52031,False,behavior-cloning,mcts,200,0,200,A,1,0.883138,31
52031,True,behavior-cloning,mcts,200,0,200,A,1,0.667758,31
52032,False,behavior-cloning,mcts,270,30,240,A,2,2.207065,32
52032,True,behavior-cloning,mcts,200,0,200,A,1,1.372072,32
52033,False,behavior-cloning,mcts,250,50,200,A,2,3.569444,33
52033,True,behavior-cloning,mcts,255,45,210,A,2,2.230812,33
52034,False,behavior-cloning,mcts,200,0,200,A,1,1.200765,34
52034,True,behavior-cloning,mcts,200,0,200,A,1,1.102362,34
52035,False,behavior-cloning,mcts,245,55,190,A,2,4.483569,35
52035,True,behavior-cloning,mcts,200,0,200,A,1,0.800571,35
52036,False,behavior-cloning,mcts,390,110,280,A,4,4.095929,36
52036,True,behavior-cloning,mcts,200,0,200,A,1,0.896326,36
52037,False,behavior-cloning,mcts,360,40,320,A,3,4.298112,37
52037,True,behavior-cloning,mcts,200,0,200,A,1,1.117192,37
52038,False,behavior-cloning,mcts,245,55,190,A,2,2.340921,38
52038,True,behavior-cloning,mcts,295,5,290,A,2,2.997221,38
52039,False,behavior-cloning,mcts,200,0,200,A,1,1.184948,39
52039,True,behavior-cloning,mcts,200,0,200,A,1,0.947665,39
52040,False,behavior-cloning,mcts,305,95,210,A,3,3.85342,40
52040,True,behavior-cloning,mcts,240,160,80,A,4,6.254108,40
52041,False,behavior-cloning,mcts,275,25,250,A,2,2.769831,41
52041,True,behavior-cloning,mcts,245,155,90,A,4,6.60228,41
52042,False,behavior-cloning,mcts,200,0,200,A,1,0.878209,42
52042,True,behavior-cloning,mcts,355,45,310,A,3,5.044029,42
52043,False,behavior-cloning,mcts,280,20,260,A,2,3.306508,43
52043,True,behavior-cloning,mcts,335,65,270,A,3,4.085627,43
52044,False,behavior-cloning,mcts,200,0,200,A,1,1.075363,44
52044,True,behavior-cloning,mcts,200,0,200,A,1,2.520319,44
52045,False,behavior-cloning,mcts,300,0,300,A,2,2.008145,45
52045,True,behavior-cloning,mcts,200,0,200,A,1,1.059229,45
52046,False,behavior-cloning,mcts,200,0,200,A,1,0.819176,46
52046,True,behavior-cloning,mcts,200,0,200,A,1,1.00533,46
52047,False,behavior-cloning,mcts,200,0,200,A,1,1.258415,47
52047,True,behavior-cloning,mcts,200,0,200,A,1,2.414104,47
52048,False,behavior-cloning,mcts,200,0,200,A,1,0.869288,48
52048,True,behavior-cloning,mcts,200,0,200,A,1,1.018847,48
52049,False,behavior-cloning,mcts,200,0,200,A,1,1.116102,49
52049,True,behavior-cloning,mcts,200,0,200,A,1,0.944708,49
52050,False,behavior-cloning,mcts,200,0,200,A,1,0.808458,50
52050,True,behavior-cloning,mcts,200,0,200,A,1,0.572152,50
52051,False,behavior-cloning,mcts,200,0,200,A,1,0.81133,51
52051,True,behavior-cloning,mcts,240,60,180,A,2,2.985232,51
52052,False,behavior-cloning,mcts,200,0,200,A,1,0.832769,52
52052,True,behavior-cloning,mcts,200,0,200,A,1,1.20982,52
52053,False,behavior-cloning,mcts,395,5,390,A,3,3.099616,53
52053,True,behavior-cloning,mcts,200,0,200,A,1,0.842688,53
52054,False,behavior-cloning,mcts,285,15,270,A,2,3.189349,54
52054,True,behavior-cloning,mcts,200,0,200,A,1,0.913539,54
52055,False,behavior-cloning,mcts,200,0,200,A,1,1.4978,55
52055,True,behavior-cloning,mcts,295,5,290,A,2,2.303916,55
52056,False,behavior-cloning,mcts,295,5,290,A,2,2.316008,56
52056,True,behavior-cloning,mcts,200,0,200,A,1,0.922963,56
52057,False,behavior-cloning,mcts,200,0,200,A,1,0.816636,57
52057,True,behavior-cloning,mcts,280,20,260,A,3,3.373696,57
52058,False,behavior-cloning,mcts,200,0,200,A,1,1.151337,58
52058,True,behavior-cloning,mcts,265,35,230,A,3,4.414957,58
52059,False,behavior-cloning,mcts,200,0,200,A,1,0.885004,59
52059,True,behavior-cloning,mcts,390,10,380,A,3,3.628612,59
52060,False,behavior-cloning,mcts,200,0,200,A,1,2.069678,60
52060,True,behavior-cloning,mcts,295,5,290,A,2,2.666509,60
52061,False,behavior-cloning,mcts,200,0,200,A,1,0.784965,61
52061,True,behavior-cloning,mcts,200,0,200,A,1,1.350139,61
52062,False,behavior-cloning,mcts,200,0,200,A,1,1.148507,62
52062,True,behavior-cloning,mcts,200,0,200,A,1,0.808918,62
52063,False,behavior-cloning,mcts,200,0,200,A,1,1.055575,63
52063,True,behavior-cloning,mcts,260,40,220,A,2,2.704318,63
52064,False,behavior-cloning,mcts,200,0,200,A,1,0.546472,64
52064,True,behavior-cloning,mcts,200,0,200,A,1,0.874291,64
52065,False,behavior-cloning,mcts,200,0,200,A,1,1.27036,65
52065,True,behavior-cloning,mcts,200,0,200,A,1,1.113405,65
52066,False,behavior-cloning,mcts,200,0,200,A,1,1.361263,66
52066,True,behavior-cloning,mcts,200,0,200,A,1,1.879493,66
52067,False,behavior-cloning,mcts,270,30,240,A,2,1.791304,67
52067,True,behavior-cloning,mcts,200,0,200,A,1,1.001501,67
52068,False,behavior-cloning,mcts,200,0,200,A,1,0.750749,68
52068,True,behavior-cloning,mcts,200,0,200,A,1,0.69372,68
52069,False,behavior-cloning,mcts,200,0,200,A,1,1.074127,69
52069,True,behavior-cloning,mcts,300,0,300,A,2,1.953541,69
52070,False,behavior-cloning,mcts,290,10,280,A,2,3.180156,70
52070,True,behavior-cloning,mcts,200,0,200,A,1,1.175825,70
52071,False,behavior-cloning,mcts,200,0,200,A,1,1.571313,71
52071,True,behavior-cloning,mcts,305,95,210,A,3,4.653604,71
52072,False,behavior-cloning,mcts,200,0,200,A,1,0.870905,72
52072,True,behavior-cloning,mcts,250,50,200,A,2,1.94711,72
52073,False,behavior-cloning,mcts,200,0,200,A,1,1.086323,73
52073,True,behavior-cloning,mcts,200,0,200,A,1,1.110942,73
52074,False,behavior-cloning,mcts,200,0,200,A,1,0.813004,74
52074,True,behavior-cloning,mcts,280,20,260,A,2,3.019449,74
52075,False,behavior-cloning,mcts,200,0,200,A,1,1.221364,75
52075,True,behavior-cloning,mcts,200,0,200,A,1,1.186066,75
52076,False,behavior-cloning,mcts,200,0,200,A,1,0.983939,76
52076,True,behavior-cloning,mcts,200,0,200,A,1,1.042068,76
52077,False,behavior-cloning,mcts,200,0,200,A,1,1.204636,77
52077,True,behavior-cloning,mcts,200,0,200,A,1,1.301352,77
52078,False,behavior-cloning,mcts,200,0,200,A,1,1.083897,78
52078,True,behavior-cloning,mcts,200,0,200,A,1,3.149419,78
52079,False,behavior-cloning,mcts,200,0,200,A,1,0.850897,79
52079,True,behavior-cloning,mcts,290,10,280,A,2,2.558893,79
52080,False,behavior-cloning,mcts,200,0,200,A,1,0.989249,80
52080,True,behavior-cloning,mcts,200,0,200,A,1,1.107318,80
52081,False,behavior-cloning,mcts,200,0,200,A,1,1.475824,81
52081,True,behavior-cloning,mcts,200,0,200,A,1,1.990308,81
52082,False,behavior-cloning,mcts,200,0,200,A,1,0.899111,82
52082,True,behavior-cloning,mcts,200,0,200,A,1,0.924996,82
52083,False,behavior-cloning,mcts,200,0,200,A,1,0.805468,83
52083,True,behavior-cloning,mcts,200,0,200,A,1,1.048885,83
52084,False,behavior-cloning,mcts,200,0,200,A,1,1.260474,84
52084,True,behavior-cloning,mcts,200,0,200,A,1,1.259638,84
52085,False,behavior-cloning,mcts,200,0,200,A,1,0.975305,85
52085,True,behavior-cloning,mcts,235,65,170,A,2,2.736165,85
52086,False,behavior-cloning,mcts,290,10,280,A,2,2.666117,86
52086,True,behavior-cloning,mcts,200,0,200,A,1,0.692023,86
52087,False,behavior-cloning,mcts,200,0,200,A,1,1.247933,87
52087,True,behavior-cloning,mcts,200,0,200,A,1,0.554094,87
52088,False,behavior-cloning,mcts,200,0,200,A,1,0.912241,88
52088,True,behavior-cloning,mcts,200,0,200,A,1,1.709105,88
52089,False,behavior-cloning,mcts,200,0,200,A,1,0.936918,89
52089,True,behavior-cloning,mcts,200,0,200,A,1,0.707621,89
52090,False,behavior-cloning,mcts,200,0,200,A,1,1.007646,90
52090,True,behavior-cloning,mcts,200,0,200,A,1,0.767752,90
52091,False,behavior-cloning,mcts,200,0,200,A,1,0.874352,91
52091,True,behavior-cloning,mcts,200,0,200,A,1,1.012758,91
52092,False,behavior-cloning,mcts,200,0,200,A,1,0.61458,92
52092,True,behavior-cloning,mcts,200,0,200,A,1,1.30222,92
52093,False,behavior-cloning,mcts,200,0,200,A,1,2.276425,93
52093,True,behavior-cloning,mcts,200,0,200,A,1,0.677228,93
52094,False,behavior-cloning,mcts,280,20,260,A,2,1.689836,94
52094,True,behavior-cloning,mcts,230,70,160,A,2,2.538963,94
52095,False,behavior-cloning,mcts,200,0,200,A,1,0.825448,95
52095,True,behavior-cloning,mcts,200,0,200,A,1,1.235259,95
52096,False,behavior-cloning,mcts,200,0,200,A,1,1.897373,96
52096,True,behavior-cloning,mcts,200,0,200,A,1,0.888566,96
52097,False,behavior-cloning,mcts,280,20,260,A,2,1.456067,97
52097,True,behavior-cloning,mcts,270,30,240,A,2,1.73283,97
52098,False,behavior-cloning,mcts,200,0,200,A,1,0.687222,98
52098,True,behavior-cloning,mcts,200,0,200,A,1,0.892851,98
52099,False,behavior-cloning,mcts,200,0,200,A,1,1.609726,99
52099,True,behavior-cloning,mcts,200,0,200,A,1,1.170023,99
