seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
52023,True,behavior-cloning,fuegi-mcts,260,140,120,A,4,6.611032,23
52024,False,behavior-cloning,fuegi-mcts,140,260,-120,B,4,6.710095,24
52024,True,behavior-cloning,fuegi-mcts,285,115,170,A,4,5.267585,24
52025,False,behavior-cloning,fuegi-mcts,305,195,110,A,4,6.099734,25
52025,True,behavior-cloning,fuegi-mcts,255,45,210,A,3,4.200898,25
52026,False,behavior-cloning,fuegi-mcts,280,120,160,A,3,4.567373,26
52026,True,behavior-cloning,fuegi-mcts,245,55,190,A,3,4.317562,26
52027,False,behavior-cloning,fuegi-mcts,200,100,100,A,2,2.134724,27
52027,True,behavior-cloning,fuegi-mcts,225,75,150,A,3,5.823604,27
52028,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.694605,28
52028,True,behavior-cloning,fuegi-mcts,335,65,270,A,3,4.258246,28
52029,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.767229,29
52029,True,behavior-cloning,fuegi-mcts,280,20,260,A,2,3.751548,29
52030,False,behavior-cloning,fuegi-mcts,205,95,110,A,2,2.603195,30
52030,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.063743,30
52031,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.082481,31
52031,True,behavior-cloning,fuegi-mcts,300,0,300,A,3,4.223916,31
52032,False,behavior-cloning,fuegi-mcts,255,45,210,A,2,3.034252,32
52032,True,behavior-cloning,fuegi-mcts,270,30,240,A,3,3.392314,32
52033,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.893867,33
52033,True,behavior-cloning,fuegi-mcts,250,50,200,A,3,4.347686,33
52034,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.951957,34
52034,True,behavior-cloning,fuegi-mcts,245,55,190,A,3,3.731102,34
52035,False,behavior-cloning,fuegi-mcts,355,145,210,A,4,6.496328,35
52035,True,behavior-cloning,fuegi-mcts,200,100,100,A,3,3.59444,35
52036,False,behavior-cloning,fuegi-mcts,295,105,190,A,3,5.397698,36
52036,True,behavior-cloning,fuegi-mcts,245,155,90,A,4,5.598381,36
52037,False,behavior-cloning,fuegi-mcts,210,90,120,A,2,3.504859,37
52037,True,behavior-cloning,fuegi-mcts,145,355,-210,B,4,5.491962,37
52038,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.306291,38
52038,True,behavior-cloning,fuegi-mcts,115,285,-170,B,3,5.139333,38
52039,False,behavior-cloning,fuegi-mcts,230,70,160,A,3,3.822316,39
52039,True,behavior-cloning,fuegi-mcts,65,235,-170,B,2,3.439997,39
52040,False,behavior-cloning,fuegi-mcts,370,30,340,A,3,4.041703,40
52040,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,1.49595,40
52041,False,behavior-cloning,fuegi-mcts,285,15,270,A,2,3.958789,41
52041,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.222984,41
52042,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.405221,42
52042,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.413518,42
52043,False,behavior-cloning,fuegi-mcts,270,30,240,A,2,2.634649,43
52043,True,behavior-cloning,fuegi-mcts,40,260,-220,B,2,4.384244,43
52044,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.521033,44
52044,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,0.785526,44
52045,False,behavior-cloning,fuegi-mcts,200,100,100,A,2,2.26529,45
52045,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.155367,45
52046,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.934132,46
52046,True,behavior-cloning,fuegi-mcts,270,30,240,A,2,3.39669,46
52047,False,behavior-cloning,fuegi-mcts,270,130,140,A,3,4.530769,47
52047,True,behavior-cloning,fuegi-mcts,260,40,220,A,2,2.838114,47
52048,False,behavior-cloning,fuegi-mcts,395,105,290,A,4,6.973122,48
52048,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.379906,48
52049,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.62041,49
52049,True,behavior-cloning,fuegi-mcts,185,215,-30,B,3,5.24259,49
52050,False,behavior-cloning,fuegi-mcts,275,25,250,A,2,2.790633,50
52050,True,behavior-cloning,fuegi-mcts,95,205,-110,B,2,3.042775,50
52051,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.388349,51
52051,True,behavior-cloning,fuegi-mcts,365,135,230,A,4,5.265468,51
52052,False,behavior-cloning,fuegi-mcts,175,225,-50,B,4,5.884673,52
52052,True,behavior-cloning,fuegi-mcts,355,45,310,A,3,2.806382,52
52053,False,behavior-cloning,fuegi-mcts,385,115,270,A,4,5.002298,53
52053,True,behavior-cloning,fuegi-mcts,245,155,90,A,4,6.013103,53
52054,False,behavior-cloning,fuegi-mcts,295,105,190,A,3,3.840049,54
52054,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.483302,54
52055,False,behavior-cloning,fuegi-mcts,270,30,240,A,2,3.699292,55
52055,True,behavior-cloning,fuegi-mcts,245,155,90,A,4,5.81379,55
52056,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.171643,56
52056,True,behavior-cloning,fuegi-mcts,245,55,190,A,3,5.713838,56
52057,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.361618,57
52057,True,behavior-cloning,fuegi-mcts,255,45,210,A,3,5.250697,57
52058,False,behavior-cloning,fuegi-mcts,300,100,200,A,3,3.740553,58
52058,True,behavior-cloning,fuegi-mcts,315,-15,330,A,2,2.870408,58
52059,False,behavior-cloning,fuegi-mcts,230,70,160,A,2,3.07288,59
52059,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.311465,59
52060,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.507794,60
52060,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,1.02208,60
52061,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.066402,61
52061,True,behavior-cloning,fuegi-mcts,245,155,90,A,4,6.405299,61
52062,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.181783,62
52062,True,behavior-cloning,fuegi-mcts,370,130,240,A,4,5.367148,62
52063,False,behavior-cloning,fuegi-mcts,245,55,190,A,2,3.765509,63
52063,True,behavior-cloning,fuegi-mcts,365,35,330,A,3,4.136047,63
52064,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.076474,64
52064,True,behavior-cloning,fuegi-mcts,290,10,280,A,2,2.189152,64
52065,False,behavior-cloning,fuegi-mcts,85,315,-230,B,3,5.052058,65
52065,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.533915,65
52066,False,behavior-cloning,fuegi-mcts,10,290,-280,B,2,2.740246,66
52066,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.261972,66
52067,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,2.676792,67
52067,True,behavior-cloning,fuegi-mcts,345,55,290,A,3,3.811033,67
52068,False,behavior-cloning,fuegi-mcts,205,95,110,A,3,6.154217,68
52068,True,behavior-cloning,fuegi-mcts,270,30,240,A,2,2.444279,68
52069,False,behavior-cloning,fuegi-mcts,240,160,80,A,4,7.602202,69
52069,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.377443,69
52070,False,behavior-cloning,fuegi-mcts,225,75,150,A,3,4.834979,70
52070,True,behavior-cloning,fuegi-mcts,230,170,60,A,4,5.772596,70
52071,False,behavior-cloning,fuegi-mcts,380,20,360,A,3,5.014355,71
52071,True,behavior-cloning,fuegi-mcts,360,140,220,A,4,5.578764,71
52072,False,behavior-cloning,fuegi-mcts,315,-15,330,A,2,3.613406,72
52072,True,behavior-cloning,fuegi-mcts,320,80,240,A,3,4.059824,72
52073,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.815295,73
52073,True,behavior-cloning,fuegi-mcts,250,50,200,A,2,2.296129,73
52074,False,behavior-cloning,fuegi-mcts,310,90,220,A,3,5.248934,74
52074,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.225535,74
52075,False,behavior-cloning,fuegi-mcts,280,20,260,A,2,2.653385,75
52075,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.173283,75
52076,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.617455,76
52076,True,behavior-cloning,fuegi-mcts,260,40,220,A,2,3.361101,76
52077,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.798452,77
52077,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.989721,77
52078,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.780135,78
52078,True,behavior-cloning,fuegi-mcts,270,30,240,A,2,3.563349,78
52079,False,behavior-cloning,fuegi-mcts,260,40,220,A,2,3.747475,79
52079,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.07682,79
52080,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.576007,80
52080,True,behavior-cloning,fuegi-mcts,210,90,120,A,2,2.01418,80
52081,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.038111,81
52081,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.761242,81
52082,False,behavior-cloning,fuegi-mcts,280,120,160,A,3,4.803249,82
52082,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.570791,82
52083,False,behavior-cloning,fuegi-mcts,215,85,130,A,2,2.750022,83
52083,True,behavior-cloning,fuegi-mcts,120,280,-160,B,3,4.378878,83
52084,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.226928,84
52084,True,behavior-cloning,fuegi-mcts,50,250,-200,B,2,1.88557,84
52085,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.757101,85
52085,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,1.045314,85
52086,False,behavior-cloning,fuegi-mcts,250,150,100,A,3,5.15713,86
52086,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.894865,86
52087,False,behavior-cloning,fuegi-mcts,210,90,120,A,2,3.139912,87
52087,True,behavior-cloning,fuegi-mcts,225,75,150,A,2,2.643246,87
52088,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.590494,88
52088,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.509635,88
52089,False,behavior-cloning,fuegi-mcts,285,115,170,A,3,2.631917,89
52089,True,behavior-cloning,fuegi-mcts,240,60,180,A,3,4.225812,89
52090,False,behavior-cloning,fuegi-mcts,250,50,200,A,2,2.694319,90
52090,True,behavior-cloning,fuegi-mcts,260,40,220,A,3,3.626905,90
52091,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.594542,91
52091,True,behavior-cloning,fuegi-mcts,170,330,-160,B,4,6.478817,91
52092,False,behavior-cloning,fuegi-mcts,330,70,260,A,3,4.10164,92
52092,True,behavior-cloning,fuegi-mcts,95,305,-210,B,3,5.085628,92
52093,False,behavior-cloning,fuegi-mcts,285,15,270,A,2,2.877665,93
52093,True,behavior-cloning,fuegi-mcts,15,285,-270,B,2,3.02895,93
52094,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.922845,94
52094,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,2.463108,94
52095,False,behavior-cloning,fuegi-mcts,225,75,150,A,2,2.265293,95
52095,True,behavior-cloning,fuegi-mcts,320,180,140,A,4,4.568523,95
52096,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.475613,96
52096,True,behavior-cloning,fuegi-mcts,240,160,80,A,3,3.303363,96
52097,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.301712,97
52097,True,behavior-cloning,fuegi-mcts,205,95,110,A,2,2.182992,97
52098,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,2.394695,98
52098,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.380469,98
52099,False,behavior-cloning,fuegi-mcts,200,100,100,A,3,4.067771,99
52099,True,behavior-cloning,fuegi-mcts,220,180,40,A,4,7.060641,99
