seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
63009,True,model-c,fuegi-mcts,85,215,-130,B,3,4.762326,71,710,710,10.0,0,71,4.465814,9
63010,False,model-c,fuegi-mcts,200,0,200,A,1,1.687536,23,230,230,10.0,0,23,1.575539,10
63010,True,model-c,fuegi-mcts,205,195,10,A,4,6.918789,79,790,790,10.0,0,79,6.510553,10
63011,False,model-c,fuegi-mcts,200,0,200,A,1,1.482398,18,180,180,10.0,0,18,1.39149,11
63011,True,model-c,fuegi-mcts,220,180,40,A,4,5.4237,76,760,760,10.0,0,76,4.904074,11
63012,False,model-c,fuegi-mcts,200,0,200,A,1,1.261105,19,190,190,10.0,0,19,1.150707,12
63012,True,model-c,fuegi-mcts,225,75,150,A,3,5.460087,59,590,590,10.0,0,59,5.026401,12
63013,False,model-c,fuegi-mcts,245,55,190,A,3,6.835599,76,760,760,10.0,0,76,6.347264,13
63013,True,model-c,fuegi-mcts,260,140,120,A,4,11.874325,143,1430,1430,10.0,0,143,11.347286,13
63014,False,model-c,fuegi-mcts,265,35,230,A,3,9.410266,87,870,870,10.0,0,87,8.837029,14
63014,True,model-c,fuegi-mcts,230,70,160,A,3,10.509706,123,1230,1230,10.0,0,123,10.066211,14
63015,False,model-c,fuegi-mcts,395,5,390,A,3,4.915997,59,590,590,10.0,0,59,4.38803,15
63015,True,model-c,fuegi-mcts,245,55,190,A,3,11.089783,124,1240,1240,10.0,0,124,10.781895,15
63016,False,model-c,fuegi-mcts,305,-5,310,A,2,2.840709,32,320,320,10.0,0,32,2.604648,16
63016,True,model-c,fuegi-mcts,255,45,210,A,3,6.371824,63,630,630,10.0,0,63,6.066167,16
63017,False,model-c,fuegi-mcts,200,0,200,A,1,0.92889,11,110,110,10.0,0,11,0.8597,17
63017,True,model-c,fuegi-mcts,380,20,360,A,3,5.011107,64,640,640,10.0,0,64,4.673615,17
63018,False,model-c,fuegi-mcts,260,40,220,A,2,2.256383,28,280,280,10.0,0,28,1.977494,18
63018,True,model-c,fuegi-mcts,290,10,280,A,2,4.977876,45,450,450,10.0,0,45,4.732869,18
63019,False,model-c,fuegi-mcts,200,0,200,A,1,0.83217,9,90,90,10.0,0,9,0.753855,19
63019,True,model-c,fuegi-mcts,200,0,200,A,1,2.131813,27,270,270,10.0,0,27,2.012768,19
63020,False,model-c,fuegi-mcts,285,15,270,A,2,3.258144,38,380,380,10.0,0,38,3.084405,20
63020,True,model-c,fuegi-mcts,250,50,200,A,2,3.031735,30,300,300,10.0,0,30,2.85697,20
63021,False,model-c,fuegi-mcts,200,0,200,A,1,1.79279,23,230,230,10.0,0,23,1.70226,21
63021,True,model-c,fuegi-mcts,200,0,200,A,1,0.735141,14,140,140,10.0,0,14,0.661681,21
63022,False,model-c,fuegi-mcts,200,0,200,A,1,1.133146,16,160,160,10.0,0,16,1.044718,22
63022,True,model-c,fuegi-mcts,200,0,200,A,1,1.65163,19,190,190,10.0,0,19,1.54589,22
63023,False,model-c,fuegi-mcts,200,0,200,A,1,0.973928,16,160,160,10.0,0,16,0.895247,23
63023,True,model-c,fuegi-mcts,285,15,270,A,2,5.594186,48,480,480,10.0,0,48,5.389177,23
63024,False,model-c,fuegi-mcts,255,45,210,A,2,1.930437,30,300,300,10.0,0,30,1.749508,24
63024,True,model-c,fuegi-mcts,200,0,200,A,1,2.565821,26,260,260,10.0,0,26,2.47468,24
63025,False,model-c,fuegi-mcts,200,0,200,A,1,1.05421,16,160,160,10.0,0,16,0.961473,25
63025,True,model-c,fuegi-mcts,385,15,370,A,3,4.048206,50,500,500,10.0,0,50,3.408177,25
63026,False,model-c,fuegi-mcts,210,90,120,A,2,10.131106,106,1060,1060,10.0,0,106,9.896343,26
63026,True,model-c,fuegi-mcts,290,10,280,A,2,2.497943,29,290,290,10.0,0,29,2.004532,26
63027,False,model-c,fuegi-mcts,200,0,200,A,1,4.346961,50,500,500,10.0,0,50,4.225046,27
63027,True,model-c,fuegi-mcts,200,0,200,A,1,2.843752,15,150,150,10.0,0,15,2.608094,27
63028,False,model-c,fuegi-mcts,200,0,200,A,1,2.179042,25,250,250,10.0,0,25,2.089734,28
63028,True,model-c,fuegi-mcts,260,40,220,A,2,2.793359,35,350,350,10.0,0,35,2.436194,28
63029,False,model-c,fuegi-mcts,380,120,260,A,4,7.10853,74,740,740,10.0,0,74,6.3288,29
63029,True,model-c,fuegi-mcts,200,0,200,A,1,1.5528,21,210,210,10.0,0,21,1.456481,29
