seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
64023,False,model-c,fuegi-mcts,225,75,150,A,2,8.732628,36,3600,1514,42.055556,35,1,8.528789,23
64023,True,model-c,fuegi-mcts,90,210,-120,B,2,7.626526,32,3200,1378,43.0625,28,4,7.453798,23
64024,False,model-c,fuegi-mcts,200,0,200,A,1,3.331198,16,1600,741,46.3125,16,0,3.233837,24
64024,True,model-c,fuegi-mcts,0,200,-200,B,1,4.155472,15,1500,531,35.4,14,1,4.08375,24
64025,False,model-c,fuegi-mcts,210,90,120,A,3,18.625148,80,8000,3197,39.9625,73,7,18.306211,25
64025,True,model-c,fuegi-mcts,200,0,200,A,1,3.947619,19,1900,1091,57.421053,17,2,3.814505,25
64026,False,model-c,fuegi-mcts,365,135,230,A,4,24.36601,100,10000,3884,38.84,91,9,23.916056,26
64026,True,model-c,fuegi-mcts,200,0,200,A,1,2.55241,12,1200,284,23.666667,12,0,2.457348,26
64027,False,model-c,fuegi-mcts,315,85,230,A,3,20.137871,88,8800,3574,40.613636,77,11,19.806096,27
64027,True,model-c,fuegi-mcts,200,0,200,A,1,4.587375,15,1500,668,44.533333,14,1,4.297912,27
64028,False,model-c,fuegi-mcts,200,0,200,A,1,4.370417,21,2100,813,38.714286,21,0,4.270075,28
64028,True,model-c,fuegi-mcts,305,-5,310,A,2,7.630435,31,3100,1302,42.0,29,2,7.371013,28
64029,False,model-c,fuegi-mcts,200,0,200,A,1,3.756768,18,1800,735,40.833333,17,1,3.654543,29
64029,True,model-c,fuegi-mcts,200,0,200,A,1,3.930861,12,1200,452,37.666667,12,0,3.780514,29
