seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30042,True,fuegi-mcts,mcts,290,10,280,A,2,5.68863,42
30043,False,fuegi-mcts,mcts,200,0,200,A,1,2.191165,43
30043,True,fuegi-mcts,mcts,200,0,200,A,1,1.899534,43
30044,False,fuegi-mcts,mcts,200,0,200,A,1,2.608793,44
30044,True,fuegi-mcts,mcts,200,0,200,A,1,1.943129,44
30045,False,fuegi-mcts,mcts,265,35,230,A,2,4.345464,45
30045,True,fuegi-mcts,mcts,140,60,80,A,2,5.983751,45
30046,False,fuegi-mcts,mcts,200,0,200,A,1,2.236837,46
30046,True,fuegi-mcts,mcts,200,0,200,A,1,2.611965,46
30047,False,fuegi-mcts,mcts,200,0,200,A,1,2.499997,47
30047,True,fuegi-mcts,mcts,200,0,200,A,1,1.60916,47
30048,False,fuegi-mcts,mcts,200,0,200,A,1,3.632522,48
30048,True,fuegi-mcts,mcts,285,15,270,A,2,4.548303,48
30049,False,fuegi-mcts,mcts,145,55,90,A,2,5.286157,49
30049,True,fuegi-mcts,mcts,200,0,200,A,1,2.718419,49
30050,False,fuegi-mcts,mcts,100,0,100,A,1,2.006289,50
30050,True,fuegi-mcts,mcts,200,0,200,A,1,3.169385,50
30051,False,fuegi-mcts,mcts,40,160,-120,B,2,5.092773,51
30051,True,fuegi-mcts,mcts,200,0,200,A,1,3.470648,51
30052,False,fuegi-mcts,mcts,215,85,130,A,2,4.756573,52
30052,True,fuegi-mcts,mcts,200,0,200,A,1,3.244465,52
30053,False,fuegi-mcts,mcts,200,0,200,A,1,2.274004,53
30053,True,fuegi-mcts,mcts,200,0,200,A,1,2.168872,53
30054,False,fuegi-mcts,mcts,280,20,260,A,2,5.674497,54
30054,True,fuegi-mcts,mcts,200,0,200,A,1,2.219903,54
30055,False,fuegi-mcts,mcts,200,0,200,A,1,3.107302,55
30055,True,fuegi-mcts,mcts,0,200,-200,B,1,2.198528,55
30056,False,fuegi-mcts,mcts,200,0,200,A,1,2.379987,56
30056,True,fuegi-mcts,mcts,200,0,200,A,1,3.723778,56
30057,False,fuegi-mcts,mcts,100,0,100,A,1,2.393756,57
30057,True,fuegi-mcts,mcts,200,0,200,A,1,1.987454,57
30058,False,fuegi-mcts,mcts,200,0,200,A,1,2.888385,58
30058,True,fuegi-mcts,mcts,200,0,200,A,1,1.227737,58
30059,False,fuegi-mcts,mcts,200,0,200,A,1,1.967183,59
30059,True,fuegi-mcts,mcts,150,50,100,A,2,5.665126,59
30060,False,fuegi-mcts,mcts,200,0,200,A,1,1.681738,60
30060,True,fuegi-mcts,mcts,200,0,200,A,1,2.911855,60
30061,False,fuegi-mcts,mcts,0,200,-200,B,1,3.353992,61
30061,True,fuegi-mcts,mcts,200,0,200,A,1,1.782701,61
30062,False,fuegi-mcts,mcts,200,0,200,A,1,1.676314,62
30062,True,fuegi-mcts,mcts,200,0,200,A,1,3.634788,62
30063,False,fuegi-mcts,mcts,200,0,200,A,1,2.132895,63
30063,True,fuegi-mcts,mcts,200,0,200,A,1,2.183777,63
30064,False,fuegi-mcts,mcts,200,0,200,A,1,1.714747,64
30064,True,fuegi-mcts,mcts,275,25,250,A,2,4.940422,64
30065,False,fuegi-mcts,mcts,285,15,270,A,2,4.671548,65
30065,True,fuegi-mcts,mcts,200,0,200,A,1,2.156015,65
30066,False,fuegi-mcts,mcts,200,0,200,A,1,2.386259,66
30066,True,fuegi-mcts,mcts,200,0,200,A,1,4.147741,66
30067,False,fuegi-mcts,mcts,200,0,200,A,1,2.120208,67
30067,True,fuegi-mcts,mcts,200,0,200,A,1,2.356,67
30068,False,fuegi-mcts,mcts,200,0,200,A,1,3.525717,68
30068,True,fuegi-mcts,mcts,200,0,200,A,1,2.058176,68
30069,False,fuegi-mcts,mcts,290,10,280,A,2,5.648992,69
30069,True,fuegi-mcts,mcts,280,20,260,A,2,4.696561,69
30070,False,fuegi-mcts,mcts,200,0,200,A,1,3.357905,70
30070,True,fuegi-mcts,mcts,200,0,200,A,1,2.143195,70
30071,False,fuegi-mcts,mcts,200,0,200,A,1,2.425454,71
30071,True,fuegi-mcts,mcts,200,0,200,A,1,3.139063,71
30072,False,fuegi-mcts,mcts,110,-10,120,A,1,2.793029,72
30072,True,fuegi-mcts,mcts,200,0,200,A,1,2.874335,72
30073,False,fuegi-mcts,mcts,195,5,190,A,2,5.087693,73
30073,True,fuegi-mcts,mcts,255,45,210,A,2,6.36603,73
30074,False,fuegi-mcts,mcts,100,0,100,A,1,2.62718,74
30074,True,fuegi-mcts,mcts,200,0,200,A,1,3.103305,74
30075,False,fuegi-mcts,mcts,200,0,200,A,1,2.547371,75
30075,True,fuegi-mcts,mcts,260,40,220,A,2,5.742625,75
30076,False,fuegi-mcts,mcts,260,40,220,A,2,5.134022,76
30076,True,fuegi-mcts,mcts,200,0,200,A,1,3.388328,76
30077,False,fuegi-mcts,mcts,200,0,200,A,1,4.040481,77
30077,True,fuegi-mcts,mcts,200,0,200,A,1,1.998005,77
30078,False,fuegi-mcts,mcts,200,0,200,A,1,2.470251,78
30078,True,fuegi-mcts,mcts,200,0,200,A,1,3.326451,78
30079,False,fuegi-mcts,mcts,200,0,200,A,1,1.246253,79
30079,True,fuegi-mcts,mcts,260,40,220,A,2,5.017195,79
30080,False,fuegi-mcts,mcts,200,0,200,A,1,2.259586,80
30080,True,fuegi-mcts,mcts,200,0,200,A,1,1.816853,80
30081,False,fuegi-mcts,mcts,200,0,200,A,1,3.495294,81
30081,True,fuegi-mcts,mcts,0,200,-200,B,1,3.073082,81
30082,False,fuegi-mcts,mcts,200,0,200,A,1,1.873243,82
30082,True,fuegi-mcts,mcts,270,30,240,A,2,4.912414,82
30083,False,fuegi-mcts,mcts,215,85,130,A,2,4.925761,83
30083,True,fuegi-mcts,mcts,90,110,-20,B,2,4.952588,83
30084,False,fuegi-mcts,mcts,200,0,200,A,1,2.295542,84
30084,True,fuegi-mcts,mcts,145,55,90,A,2,4.563978,84
30085,False,fuegi-mcts,mcts,200,0,200,A,1,2.614862,85
30085,True,fuegi-mcts,mcts,100,0,100,A,1,1.944897,85
30086,False,fuegi-mcts,mcts,145,55,90,A,2,6.088167,86
30086,True,fuegi-mcts,mcts,200,0,200,A,1,1.740385,86
30087,False,fuegi-mcts,mcts,255,45,210,A,2,5.980388,87
30087,True,fuegi-mcts,mcts,200,0,200,A,1,1.048877,87
30088,False,fuegi-mcts,mcts,200,0,200,A,1,3.088672,88
30088,True,fuegi-mcts,mcts,100,0,100,A,1,2.230852,88
30089,False,fuegi-mcts,mcts,200,0,200,A,1,2.727676,89
30089,True,fuegi-mcts,mcts,200,0,200,A,1,2.874598,89
30090,False,fuegi-mcts,mcts,200,0,200,A,1,3.325739,90
30090,True,fuegi-mcts,mcts,200,0,200,A,1,2.176771,90
30091,False,fuegi-mcts,mcts,45,155,-110,B,2,5.214155,91
30091,True,fuegi-mcts,mcts,200,0,200,A,1,2.491433,91
30092,False,fuegi-mcts,mcts,210,90,120,A,2,3.52296,92
30092,True,fuegi-mcts,mcts,275,25,250,A,2,4.272862,92
30093,False,fuegi-mcts,mcts,255,45,210,A,2,5.02048,93
30093,True,fuegi-mcts,mcts,200,0,200,A,1,2.137819,93
30094,False,fuegi-mcts,mcts,125,-25,150,A,1,1.865263,94
30094,True,fuegi-mcts,mcts,0,200,-200,B,1,2.288704,94
30095,False,fuegi-mcts,mcts,200,0,200,A,1,2.299457,95
30095,True,fuegi-mcts,mcts,200,0,200,A,1,2.693058,95
30096,False,fuegi-mcts,mcts,200,0,200,A,1,3.259156,96
30096,True,fuegi-mcts,mcts,160,40,120,A,2,5.900608,96
30097,False,fuegi-mcts,mcts,185,15,170,A,2,5.669748,97
30097,True,fuegi-mcts,mcts,95,105,-10,B,2,5.217929,97
30098,False,fuegi-mcts,mcts,140,60,80,A,2,4.696035,98
30098,True,fuegi-mcts,mcts,265,35,230,A,2,4.949158,98
30099,False,fuegi-mcts,mcts,130,70,60,A,2,5.985082,99
30099,True,fuegi-mcts,mcts,200,0,200,A,1,1.784996,99
