seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
10059,False,mcts,balanced-random,25,175,-150,B,2,2.078675,59
10059,True,mcts,balanced-random,110,90,20,A,2,3.183011,59
10060,False,mcts,balanced-random,215,85,130,A,2,2.28075,60
10060,True,mcts,balanced-random,90,110,-20,B,2,1.827989,60
10061,False,mcts,balanced-random,200,0,200,A,1,2.515299,61
10061,True,mcts,balanced-random,55,145,-90,B,2,2.229247,61
10062,False,mcts,balanced-random,200,0,200,A,1,1.522763,62
10062,True,mcts,balanced-random,60,140,-80,B,2,3.421361,62
10063,False,mcts,balanced-random,65,235,-170,B,2,1.763477,63
10063,True,mcts,balanced-random,225,75,150,A,2,1.773971,63
10064,False,mcts,balanced-random,0,200,-200,B,1,0.858055,64
10064,True,mcts,balanced-random,200,0,200,A,1,0.69488,64
10065,False,mcts,balanced-random,120,80,40,A,2,3.350045,65
10065,True,mcts,balanced-random,265,35,230,A,2,2.228156,65
10066,False,mcts,balanced-random,140,60,80,A,2,1.896426,66
10066,True,mcts,balanced-random,200,0,200,A,1,0.993822,66
10067,False,mcts,balanced-random,245,55,190,A,2,4.135427,67
10067,True,mcts,balanced-random,200,0,200,A,1,0.893236,67
10068,False,mcts,balanced-random,200,0,200,A,1,1.840364,68
10068,True,mcts,balanced-random,5,195,-190,B,2,2.335123,68
10069,False,mcts,balanced-random,220,80,140,A,2,3.68338,69
10069,True,mcts,balanced-random,-5,105,-110,B,1,1.10106,69
10070,False,mcts,balanced-random,200,0,200,A,1,1.173835,70
10070,True,mcts,balanced-random,100,100,0,draw,2,3.944605,70
10071,False,mcts,balanced-random,200,0,200,A,1,1.132332,71
10071,True,mcts,balanced-random,110,90,20,A,2,2.38996,71
10072,False,mcts,balanced-random,275,25,250,A,2,3.676221,72
10072,True,mcts,balanced-random,225,75,150,A,2,2.387547,72
10073,False,mcts,balanced-random,200,0,200,A,1,1.668643,73
10073,True,mcts,balanced-random,200,0,200,A,1,1.173651,73
10074,False,mcts,balanced-random,60,140,-80,B,2,3.221354,74
10074,True,mcts,balanced-random,0,200,-200,B,1,1.240765,74
10075,False,mcts,balanced-random,200,0,200,A,1,0.952765,75
10075,True,mcts,balanced-random,260,40,220,A,2,2.618492,75
10076,False,mcts,balanced-random,105,95,10,A,2,3.427249,76
10076,True,mcts,balanced-random,200,0,200,A,1,1.743048,76
10077,False,mcts,balanced-random,260,40,220,A,2,2.212831,77
10077,True,mcts,balanced-random,140,60,80,A,2,2.057719,77
10078,False,mcts,balanced-random,200,0,200,A,1,2.171929,78
10078,True,mcts,balanced-random,275,25,250,A,2,2.20118,78
10079,False,mcts,balanced-random,200,0,200,A,1,0.879753,79
10079,True,mcts,balanced-random,200,0,200,A,1,1.054127,79
10080,False,mcts,balanced-random,200,0,200,A,1,1.479299,80
10080,True,mcts,balanced-random,165,35,130,A,2,3.528166,80
10081,False,mcts,balanced-random,200,0,200,A,1,1.70559,81
10081,True,mcts,balanced-random,135,65,70,A,2,2.238995,81
10082,False,mcts,balanced-random,130,70,60,A,2,3.619382,82
10082,True,mcts,balanced-random,245,55,190,A,2,2.845733,82
10083,False,mcts,balanced-random,115,85,30,A,2,2.919138,83
10083,True,mcts,balanced-random,200,0,200,A,1,2.71519,83
10084,False,mcts,balanced-random,90,110,-20,B,2,2.614438,84
10084,True,mcts,balanced-random,200,0,200,A,1,1.330762,84
10085,False,mcts,balanced-random,20,180,-160,B,2,3.159103,85
10085,True,mcts,balanced-random,140,60,80,A,2,2.483377,85
10086,False,mcts,balanced-random,105,95,10,A,2,2.135116,86
10086,True,mcts,balanced-random,275,25,250,A,2,3.242448,86
10087,False,mcts,balanced-random,100,100,0,draw,2,2.19594,87
10087,True,mcts,balanced-random,200,0,200,A,1,1.237974,87
10088,False,mcts,balanced-random,220,80,140,A,2,2.161003,88
10088,True,mcts,balanced-random,200,0,200,A,1,2.414804,88
10089,False,mcts,balanced-random,200,0,200,A,1,0.977138,89
10089,True,mcts,balanced-random,95,105,-10,B,2,2.215429,89
10090,False,mcts,balanced-random,0,200,-200,B,1,1.343507,90
10090,True,mcts,balanced-random,80,120,-40,B,2,3.343709,90
10091,False,mcts,balanced-random,105,-5,110,A,1,0.833755,91
10091,True,mcts,balanced-random,105,95,10,A,2,2.515557,91
10092,False,mcts,balanced-random,220,80,140,A,2,2.492984,92
10092,True,mcts,balanced-random,100,0,100,A,1,2.299838,92
10093,False,mcts,balanced-random,200,0,200,A,1,1.424043,93
10093,True,mcts,balanced-random,85,115,-30,B,2,3.292735,93
10094,False,mcts,balanced-random,165,35,130,A,2,3.138639,94
10094,True,mcts,balanced-random,115,85,30,A,2,3.741251,94
10095,False,mcts,balanced-random,115,85,30,A,2,2.447302,95
10095,True,mcts,balanced-random,215,85,130,A,2,4.044078,95
10096,False,mcts,balanced-random,140,60,80,A,2,2.689891,96
10096,True,mcts,balanced-random,200,0,200,A,1,1.265255,96
10097,False,mcts,balanced-random,100,100,0,draw,2,3.635614,97
10097,True,mcts,balanced-random,245,55,190,A,2,2.970182,97
10098,False,mcts,balanced-random,80,120,-40,B,2,2.614182,98
10098,True,mcts,balanced-random,200,0,200,A,1,2.55681,98
10099,False,mcts,balanced-random,235,65,170,A,2,2.270128,99
10099,True,mcts,balanced-random,200,0,200,A,1,1.420313,99
